"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"94sqRggSIGkl","12/29/2020","POLICE OFFICER","TJWLrjc9fO6w","04/19/2026"
"pxwq3mJwA77W","03/26/2025","POLICE OFFICER","XzQZ33ZpBmBb","04/19/2026"
"huVyzWOkc0G9","04/25/2014","SERGEANT","8OtsZjbDlg31","04/19/2026"
"LphfrkGDEWyq","09/29/2023","DETECTIVE","+fpsoF+XgUL5","04/19/2026"
"ywbh5SZJeyJN","02/28/2025","DETECTIVE","u9R0IuWBLxfJ","04/19/2026"
"7GHO0MJgoFVr","08/20/2025","POLICE OFFICER","xT+3Cei9n658","04/19/2026"
"DDAHIJP2Uu6y","01/13/2021","POLICE OFFICER","FPaeMt/SyFGh","04/19/2026"
"fwiHnNIRf4Zz","05/27/2004","DETECTIVE","gCHD5BqA1+7j","04/19/2026"
"0wjxSFrAyfAm","07/11/2012","POLICE OFFICER","WMPEuNLMWdPj","04/19/2026"
"SqRfW3PQ3UTo","07/06/2010","POLICE OFFICER","GMa3c6cLHOSm","04/19/2026"
"cpsw+ccWfegz","07/11/2005","POLICE OFFICER","MRRT2yloTVkm","04/19/2026"
"af1nxh31hswp","07/08/2015","POLICE OFFICER","qL+9kTUHH1a5","04/19/2026"
"GHxvptMA4bnJ","08/30/2024","DETECTIVE","N37H6HPmi/3t","04/19/2026"
"XE92OPK+FAiJ","07/09/2013","POLICE OFFICER","0DJ+FXQYqOhM","04/19/2026"
"EX8ioDP5HCBy","11/21/2023","DETECTIVE","el4wtripnwNi","04/19/2026"
"ybtSDw95E8om","03/27/2018","SERGEANT","uUOU7BVIUwua","04/19/2026"
"/jSJMvL3k3n+","01/06/2016","POLICE OFFICER","ta5ZrKdTkiVO","04/19/2026"
"cBYo/czSw8oy","07/30/2021","SERGEANT","c3gDNZqAWHyB","04/19/2026"
"PD6lV4s1H3h/","09/28/2017","DETECTIVE","sMSEjF9KFlSU","04/19/2026"
"fOZJgDI1XQhS","07/13/2022","POLICE OFFICER","x9o6AT/lUbJy","04/19/2026"
"LUIAXkKwDLYo","07/11/2012","POLICE OFFICER","nchIghj3H7vK","04/19/2026"
"geSqxGcdXXCr","01/29/2025","POLICE OFFICER","aaQGEO0GrUjc","04/19/2026"
"XsWPwufDKqNH","04/01/2005","DETECTIVE","SpP5YXPBIIoN","04/19/2026"
"5BlPcT/EBjGd","07/01/2019","POLICE OFFICER","brjFqbUS6Yd3","04/19/2026"
"yX6HRqNCfCF5","09/29/2023","SERGEANT","bmsdmNj9XMzw","04/19/2026"
"8SPKXgtAgVIv","06/26/2015","DETECTIVE","coGSdKYuecSC","04/19/2026"
"eFpAcMeMv7Dv","07/06/2010","POLICE OFFICER","OfwCTn7OT+DH","04/19/2026"
"VlhZwf1sKQnF","01/10/2005","POLICE OFFICER","pJJATtAquTIr","04/19/2026"
"B3zWRt6B8vpB","07/08/2008","POLICE OFFICER","DDWawG5gm0+V","04/19/2026"
"GoSCcSUFctzk","01/03/2019","POLICE OFFICER","lpEvJdi09erF","04/19/2026"
"Hfx5Rda4hs/b","07/10/2006","POLICE OFFICER","MWfHUujmwDiP","04/19/2026"
"V3X9t6Y9RNj5","07/11/2005","POLICE OFFICER","291cwYhRpQ5p","04/19/2026"
"vy0CCbUmRKpu","08/20/2025","POLICE OFFICER","Djw81SWdNr1r","04/19/2026"
"3F0MDllAVBNT","11/02/2020","POLICE OFFICER","SO8g+Caa+iOE","04/19/2026"
"ySglHaDDEFCb","12/21/2021","INSPECTOR","","04/19/2026"
"TDeGVBz9jVie","07/01/2002","POLICE OFFICER","sz7rAlc8/n03","04/19/2026"
"pggVZhcEwB2j","01/10/2005","POLICE OFFICER","SUehu+ZVAt2t","04/19/2026"
"zkYul8srf9/l","02/24/2021","POLICE OFFICER","8TlM1/8OKEyd","04/19/2026"
"Effyoez4obg1","05/27/2022","SERGEANT","NLU4VCpTUHHo","04/19/2026"
"NayCnly7C2hp","01/30/2026","SERGEANT","hAUD5SnYfiEH","04/19/2026"
"Iif4uH/q0XRr","11/23/2010","SERGEANT","dBZq93mMZS7t","04/19/2026"
"+xPJlBj5Q/PG","03/28/2016","POLICE OFFICER","sfNCaLTHO4Mw","04/19/2026"
"+TJ9jC3slnpb","07/11/2012","POLICE OFFICER","emkKI/DhpbnG","04/19/2026"
"zoZT9K7zJb9z","07/01/2003","POLICE OFFICER","s1yUOC5AqBMt","04/19/2026"
"/qAscw+9tJHn","07/14/2009","POLICE OFFICER","hUOdY2eIZpUt","04/19/2026"
"ujQ18kBAtdn4","01/09/2012","POLICE OFFICER","RnFij/Bq4jcA","04/19/2026"
"2X9ebR2EUcx/","01/29/2025","POLICE OFFICER","qUpoUvzTrLkd","04/19/2026"
"dROgBZoF1NQY","07/31/2024","DETECTIVE","SPNZcP5OAWj+","04/19/2026"
"fwiHnNIRf4Zz","12/23/2008","LIEUTENANT","","04/19/2026"
"ROvCLcseFXg8","12/17/2025","POLICE OFFICER","5kGIi2Cpq5Wx","04/19/2026"
"Yc6X2klUF3Rt","08/30/2016","SERGEANT","+H73zf9klMl/","04/19/2026"
"9fHnWN9Vo3xf","07/19/2023","POLICE OFFICER","ZaEgwhrCbzn4","04/19/2026"
"f0cc0rtYlxmL","08/20/2025","POLICE OFFICER","beenHuaXhcbN","04/19/2026"
"aC+F0zvg+5b5","08/22/2017","DETECTIVE","tiyt7aZPbGh2","04/19/2026"
"v6B3vcmiymfD","07/01/2004","POLICE OFFICER","oUCFHnxq3Szd","04/19/2026"
"kHtNbm/WdMqP","07/09/2013","POLICE OFFICER","OO1ydCIvmmGM","04/19/2026"
"k6WtEJ8t6atD","07/11/2005","POLICE OFFICER","2HXWmbUvGCEj","04/19/2026"
"CiKbVOqxAjUp","11/02/2022","POLICE OFFICER","/wF2NsHl7ff8","04/19/2026"
"CutN1lXFAkPi","11/22/2016","DEPUTY INSPECTOR","","04/19/2026"
"SyH41cuc2nPg","07/11/2012","POLICE OFFICER","bwuKrLjlFVEc","04/19/2026"
"aJxzMFq+ucno","07/01/2002","POLICE OFFICER","0pRBbq4mxuPm","04/19/2026"
"+90QyjfF5io8","08/29/2008","SERGEANT","92qL01qvOUkI","04/19/2026"
"5SCq6Y/ZiEcg","09/29/2000","POLICE OFFICER","OrFUnyf36K0V","04/19/2026"
"B76tbzbV2MZi","06/10/2021","DETECTIVE","bLDzBmeFznJW","04/19/2026"
"+PnPm1S757iz","10/11/2016","POLICE OFFICER","uM+3dbv7rCLQ","04/19/2026"
"YVDuKoMmt7IC","08/20/2025","POLICE OFFICER","JJtK8eyC1qg7","04/19/2026"
"L0audnxso3El","12/29/2020","POLICE OFFICER","F1/ureXT+XjD","04/19/2026"
"HQOvpOjoI3dV","07/02/2018","POLICE OFFICER","AV7zaqIJDjDL","04/19/2026"
"LOMMfd/4VN/5","02/09/2022","LIEUTENANT","","04/19/2026"
"idMQJbQCg/JB","01/07/2008","POLICE OFFICER","3UZ5hhezTf7+","04/19/2026"
"YfUMPfRGBC71","01/29/2025","POLICE OFFICER","krjJ8DKYgk+P","04/19/2026"
"pVLPAjsKt901","01/07/2008","POLICE OFFICER","YsoummYjbD5z","04/19/2026"
"/9iGjj1dW2T8","01/06/2020","POLICE OFFICER","PpM+e63gNTOj","04/19/2026"
"mVhTT51pm4Iy","01/27/2023","INSPECTOR","","04/19/2026"
"KzDO1nzRCANM","07/09/2014","POLICE OFFICER","ZTcrqdrkdoxH","04/19/2026"
"BQM7TC2ofOPC","07/03/2024","POLICE OFFICER","mk/t03Wb8pcS","04/19/2026"
"7xZGQbrtsAkO","08/20/2025","POLICE OFFICER","cFiNVD/siPw9","04/19/2026"
"6tklT01jVTyN","01/10/2005","POLICE OFFICER","XM0kjtfHPSM2","04/19/2026"
"3LqNDgPPultW","07/13/2016","POLICE OFFICER","10Vn9Tm976Uo","04/19/2026"
"o0KC0lBiRdEx","10/26/2012","DETECTIVE","03IMiKWf9yRm","04/19/2026"
"TxB0+xaYfjGx","07/05/2023","POLICE OFFICER","4FzBxSCegSFZ","04/19/2026"
"ta0fbnS+5dBg","01/27/2017","DETECTIVE","2HSg2y32v0Sp","04/19/2026"
"NvWBGtOkvy/A","01/08/2014","POLICE OFFICER","/SWh0cMFYkzU","04/19/2026"
"RUb+ld/u9oCh","05/29/2020","LIEUTENANT","","04/19/2026"
"cgW55nCDY2bf","01/29/2025","POLICE OFFICER","t/r63br/TTWj","04/19/2026"
"0w9UPO7vY/kC","10/19/2022","POLICE OFFICER","lf4Lx2DjTaJU","04/19/2026"
"HWVsI0KRQlu4","10/26/2007","DETECTIVE","XvyKzk7k695s","04/19/2026"
"q4uOqVw0wZxP","01/30/2026","ASSISTANT CHIEF","","04/19/2026"
"dwRDlOwjvZ0a","01/27/2012","SERGEANT","Es4paUUjcMTm","04/19/2026"
"ueV3Gm33+MZu","07/01/2003","POLICE OFFICER","9pJZ3tv5xSer","04/19/2026"
"Mgjj/BwMiMq0","02/28/2014","DETECTIVE","0qaP32WjCtNx","04/19/2026"
"Jp95MI5aSXtG","04/13/2022","POLICE OFFICER","8TKdNFaMtJBU","04/19/2026"
"cn3vPnlWghe5","01/03/2019","POLICE OFFICER","gdy+a5H9/c0X","04/19/2026"
"7MvDErzcnohF","04/07/1998","SERGEANT","9vu2/tfuQ5zv","04/19/2026"
"FRkKFzaofBF7","12/08/1997","POLICE OFFICER","fwm9V9YHJ8qk","04/19/2026"
"Bg+0vQkwrCp+","12/21/2018","DETECTIVE","xoKe+fVQdKoT","04/19/2026"
"8r2U499tXGVu","07/10/2006","POLICE OFFICER","KgVoOd0i6wTQ","04/19/2026"
"G7n6nv0P4e8X","09/27/2002","SERGEANT","LM+gELqIcm2v","04/19/2026"
"BoU+tFRN22EM","10/07/2019","POLICE OFFICER","iGkLAllValOU","04/19/2026"
"QNPKshJt8yyk","11/30/2007","SERGEANT","dNbvtw/Exkr0","04/19/2026"
"dOk+BMns906+","01/10/2005","POLICE OFFICER","Bx+K2kHN6fk5","04/19/2026"
"jsaA+ntqCf9c","11/02/2020","POLICE OFFICER","9/bfCtD0qYv+","04/19/2026"
"43OydHVwUzDP","07/11/2012","POLICE OFFICER","pkcWNDNL6dBO","04/19/2026"
"wLg4yGTRff3h","06/10/2021","LIEUTENANT","","04/19/2026"
"kCtdk7+hK1Ut","08/08/2025","LIEUTENANT","","04/19/2026"
"g+IDrpo4560N","07/14/2009","POLICE OFFICER","jn3efDHObKg7","04/19/2026"
"Jb2rWHJHlxqb","01/09/2012","POLICE OFFICER","AXUGbd1MJ3M8","04/19/2026"
"u8WkyMDurpmT","08/30/2019","SERGEANT","pXquXDCQM8P3","04/19/2026"
"Io3xyocXk/Pb","08/30/2024","SERGEANT","xOThoqA5HJvr","04/19/2026"
"GePy11Ls34cc","01/09/2013","POLICE OFFICER","uEbNrUOAF0gK","04/19/2026"
"ONNgU7ML7W9X","05/25/2023","POLICE OFFICER","BBTc8oYGOu0B","04/19/2026"
"GkHly3DM2Kzm","10/19/2022","POLICE OFFICER","4BeTLm4Cqm19","04/19/2026"
"DArJ2E3JlXtY","07/01/2019","POLICE OFFICER","CmNXDbx1vRnu","04/19/2026"
"OxTsJ6rixRpa","05/10/2023","POLICE OFFICER","FwSbdXMel4x+","04/19/2026"
"XJOS3F7u7ytD","10/29/2010","SERGEANT","7SLG0UciAEg9","04/19/2026"
"HsoqnvDk1WxM","01/01/1990","POLICE OFFICER","ST4f2UlGHfHx","04/19/2026"
"KbHl4F3Saofs","01/01/1990","POLICE OFFICER","zLIF09PEsxXg","04/19/2026"
"sKwV6u7+DL9j","09/15/2008","POLICE OFFICER","I9fllnkr1jjD","04/19/2026"
"OJzpaFz2rdCa","03/28/2013","SERGEANT","I1x7nwnkFA2y","04/19/2026"
"omH2vSzRkEz7","01/09/2012","POLICE OFFICER","Ko9muJd4c5G5","04/19/2026"
"As0geovDN0Qy","07/11/2012","POLICE OFFICER","hFqy8ZmNCdeI","04/19/2026"
"RkDYYQ71lzGB","07/11/2005","POLICE OFFICER","ldfnxgjgv1eG","04/19/2026"
"tKe7mPjeyJGQ","10/19/2022","POLICE OFFICER","sne2xbBB4c3e","04/19/2026"
"lY0lDs4D5s5e","08/30/2024","LIEUTENANT","","04/19/2026"
"SP9w662x9t3V","12/17/2025","POLICE OFFICER","puVd3EioZXT7","04/19/2026"
"RPBsu8GJxfMj","04/28/2017","DETECTIVE","pYQqpWuQIq/j","04/19/2026"
"ctqZn1kdXmJU","10/07/2019","DETECTIVE","/GNqkpImuOQ3","04/19/2026"
"H2l0Id7YgThq","01/07/2008","POLICE OFFICER","HlYKqjma5jLT","04/19/2026"
"k6M4RubQjsyo","01/06/2016","POLICE OFFICER","q0tRsEpJkIsI","04/19/2026"
"d++cQruDVYHj","12/17/2025","POLICE OFFICER","09p9uYKhYJx/","04/19/2026"
"iL9aYiunO4tW","04/04/2024","LIEUTENANT","","04/19/2026"
"Ya7pdT5hhmaU","09/30/2022","DETECTIVE","uCgLFoTfOoak","04/19/2026"
"sR2GYuXA1scr","10/18/2017","POLICE OFFICER","Ypn+jq7vkvCB","04/19/2026"
"LA0ZqnwE17c2","01/29/2025","POLICE OFFICER","eZ/T31S5+upR","04/19/2026"
"3aLUcEx/mfJY","01/25/2019","DETECTIVE","eybhu/OTqEAc","04/19/2026"
"qn93RLWItMku","07/09/2014","POLICE OFFICER","SC40ipE1q6UO","04/19/2026"
"rIlTgcCS7D4j","10/12/2021","POLICE OFFICER","SHlD7Hp6nu1S","04/19/2026"
"L//jzI/H32x9","02/24/2021","POLICE OFFICER","HnnjzZXU5avj","04/19/2026"
"PgNP74l+3b6z","12/19/2014","SERGEANT","JmyVOPPqLi0J","04/19/2026"
"63wq+DClU6wX","06/28/2019","LIEUTENANT","","04/19/2026"
"+HEtWMVTGqsS","10/12/2021","POLICE OFFICER","rdooFSMeP27F","04/19/2026"
"pL0s8b62jK2f","07/06/2011","POLICE OFFICER","wPoBMifC9TzQ","04/19/2026"
"FMRgDJCuhy3z","07/01/2004","POLICE OFFICER","14eFUcvbDdb4","04/19/2026"
"DJFfO4Uw9loH","10/18/2021","LIEUTENANT","","04/19/2026"
"1EEmyo8fX0bP","07/06/2011","POLICE OFFICER","xn7d8QYZWVac","04/19/2026"
"lCgKZU2+Xs37","02/27/2009","DETECTIVE","WY9cjgsg2edG","04/19/2026"
"NBrZuccv2qbf","01/10/2007","POLICE OFFICER","G2Mw/kGUIdD9","04/19/2026"
"9zf7xbQQidU1","07/08/2015","POLICE OFFICER","Kcy24B0UsNOe","04/19/2026"
"2wXF+vNRTstk","04/12/2017","POLICE OFFICER","egaohXW/lf6r","04/19/2026"
"AwbxjkoDt6KR","12/29/2021","POLICE OFFICER","gK3KQ+gsxMUh","04/19/2026"
"zLQdmGXmhmks","04/01/2022","POLICE OFFICER","yNBTRNM4zhLY","04/19/2026"
"TcqOQa4wR5jt","09/15/2021","POLICE OFFICER","+NzRbylW3SuD","04/19/2026"
"TXnU5Xy0h56n","11/24/2020","DETECTIVE","uaBkfptmjmr/","04/19/2026"
"f2YybuNpOu8v","09/28/2017","DETECTIVE","pL1SHE7PoSg9","04/19/2026"
"i4tW7VOoHGhl","06/10/2021","DETECTIVE","8WeYRNDszUZJ","04/19/2026"
"jw6KktiDOZvn","08/04/2009","DETECTIVE","tNSsHSn8GP1G","04/19/2026"
"pPIUI1Hg6bFy","01/17/2023","POLICE OFFICER","fgC+XgbIoEn8","04/19/2026"
"7qSbt60B2JCA","10/25/2024","DEPUTY INSPECTOR","","04/19/2026"
"3tODinhqK2x+","07/13/2016","POLICE OFFICER","NZQ8lQ8QFKwK","04/19/2026"
"5kGFWA600+XI","05/31/2024","SGT DET SQUAD","","04/19/2026"
"VGBm/vrqjUBX","07/07/1999","POLICE OFFICER","8oJf6+q8vfSV","04/19/2026"
"LtmIaIBo74Kx","04/15/2019","POLICE OFFICER","QirmEksePqad","04/19/2026"
"NEIpcAgtBxm6","07/13/2016","POLICE OFFICER","RTvrimCCUEOf","04/19/2026"
"G1iwxVmpcu5/","07/11/2005","POLICE OFFICER","0wT4WV/tJsMW","04/19/2026"
"LFlAIWCTyd1L","10/12/2021","POLICE OFFICER","zLr8ZIEErlTV","04/19/2026"
"bHYfVUyVExXI","07/05/2023","POLICE OFFICER","DVklq4Sh9OQB","04/19/2026"
"iBhLQqZKRF1+","12/17/2025","POLICE OFFICER","jrYSJQndN21i","04/19/2026"
"T6Av2ZILFikm","01/07/2008","POLICE OFFICER","z6Nd4iPZyyVY","04/19/2026"
"jjjr7qM7EDn1","08/14/2019","SERGEANT","qzjYRMvXlyV6","04/19/2026"
"8oqbiLjaNTPt","05/31/2024","DETECTIVE","S4yVkb56tl7o","04/19/2026"
"QfNABPRYrNOK","07/05/2023","POLICE OFFICER","vDLfrglnJROy","04/19/2026"
"Uor3z0t5mU6L","07/01/2002","POLICE OFFICER","OpTtvW/x2lHW","04/19/2026"
"tlxHCzytLUes","10/25/2024","DETECTIVE","DFlrGlbeugQN","04/19/2026"
"vrp1WVYGpo7p","11/22/2016","LIEUTENANT","","04/19/2026"
"O21z3muJNDQ8","05/07/2018","CAPTAIN","","04/19/2026"
"8B3gfocR8oJ/","07/31/2024","SERGEANT","NHTB8IFEelDu","04/19/2026"
"SK4SKvFEn0II","07/11/2005","POLICE OFFICER","LFeiIJvSNbdz","04/19/2026"
"M8qx7G4aPRLp","08/03/2012","SERGEANT","cCQQRZ7lQblD","04/19/2026"
"l6KRlJeDJxrC","07/11/2005","POLICE OFFICER","I6tBHoI5db+b","04/19/2026"
"1/YhxtfKuDAH","10/07/2019","POLICE OFFICER","bPS4X1dU60hv","04/19/2026"
"Nl2ABLPfUf/+","08/25/2023","SERGEANT","h8BIRhodNE6U","04/19/2026"
"eKMdyin+9Ild","07/11/2005","POLICE OFFICER","NK4kP4dem4rv","04/19/2026"
"8MUBm8n/ezTZ","09/30/1994","SERGEANT","MdeVp7912a1B","04/19/2026"
"c51LahiMQTzD","01/03/2024","POLICE OFFICER","vWuf0sFa7+K1","04/19/2026"
"9TUxcYf3/U5Q","11/22/2016","LIEUTENANT","","04/19/2026"
"0U/QsVCi6lWt","07/09/2013","POLICE OFFICER","jHplNQyTX4T7","04/19/2026"
"mebQcK9CQ2Zg","12/22/2017","DETECTIVE","0k0gaTaBHodJ","04/19/2026"
"Mjh06rl0CpL2","12/23/2022","SERGEANT","/NhX6GtFYY/D","04/19/2026"
"5yeddKGIedl2","11/24/2020","DETECTIVE","bur0nSjqtVtH","04/19/2026"
"OOE9B60OBPqC","04/12/2017","POLICE OFFICER","RIvAFGHONEmV","04/19/2026"
"kEkUbRHBL84D","07/09/2013","POLICE OFFICER","1c0+4vp8gOsZ","04/19/2026"
"0flERQj/c7ea","01/10/2005","POLICE OFFICER","+hSnrz6IrbLb","04/19/2026"
"bzeiutQuYDnd","07/09/2007","POLICE OFFICER","3mML/v9XoIJy","04/19/2026"
"2dgWdYpXPYYd","05/01/1995","POLICE OFFICER","0zhMbC9VBR03","04/19/2026"
"qCfBGiBNsnSr","03/01/2000","POLICE OFFICER","R2KAnstcnXN8","04/19/2026"
"7791H4EWgswV","12/17/2025","POLICE OFFICER","y/+zAflJ7hT0","04/19/2026"
"Mnwc0faH/LAt","06/24/2022","SERGEANT","2NydgIJWhTUt","04/19/2026"
"ueG5mQYoyY59","09/29/2000","POLICE OFFICER","D+9Jm8O++Qty","04/19/2026"
"yn7Ti/IoP2EW","07/11/2012","POLICE OFFICER","+MM66tGSg77T","04/19/2026"
"iofFB5s7E3vF","02/24/2006","SERGEANT","33fsFrSYP7U/","04/19/2026"
"rprnORm4IXRa","01/07/2008","POLICE OFFICER","vi+cVsG98io3","04/19/2026"
"ChrrwcgVP4os","07/01/2004","POLICE OFFICER","68LuGBhfrgLY","04/19/2026"
"MuAzX9uCckhi","07/11/2012","POLICE OFFICER","lm9HmjstBZEG","04/19/2026"
"D6f2uwGKGGCb","01/10/2005","POLICE OFFICER","UPG/Y8XNyeME","04/19/2026"
"O4W0PVkK5Poq","03/27/2015","DETECTIVE","mu2o4bM9yBE/","04/19/2026"
"9Q/iJu3dYimD","01/09/2013","POLICE OFFICER","YJcyWBm66StF","04/19/2026"
"F0i16YNTGN9E","12/29/2020","POLICE OFFICER","IpghSfRhQ6Bt","04/19/2026"
"d6VG3erwXW0Z","04/01/2022","DETECTIVE","Gdyp4+S2Qa3n","04/19/2026"
"5Kvi9ZEwgaIG","11/02/2020","POLICE OFFICER","cSZWIc0J/M3I","04/19/2026"
"GqIxD1M0curd","01/29/2025","POLICE OFFICER","4iWoNV7Eqv43","04/19/2026"
"jnY18JccgSIH","09/28/2011","SERGEANT","zR+H4uG4LEC5","04/19/2026"
"8ih6K7ScyfXH","07/06/2011","POLICE OFFICER","ixetu6YG4rv0","04/19/2026"
"QfyPtxIhn809","08/30/2019","DETECTIVE","kElYw2m9SM6y","04/19/2026"
"H1T0SXCbSGCk","10/18/2017","POLICE OFFICER","JRJryxVi1U6I","04/19/2026"
"0Jf5Rn1LyJ8C","10/25/2023","POLICE OFFICER","qZiyglEC3zjJ","04/19/2026"
"M+yCKmpjnNzy","04/06/2016","POLICE OFFICER","juu69kUGoGOH","04/19/2026"
"TUxIPmKqz/MA","12/29/2020","POLICE OFFICER","UwIUp1CX5jXg","04/19/2026"
"6qgCO06WJkDl","01/20/2004","POLICE OFFICER","BO+6jf2n3jvM","04/19/2026"
"B/EQG/dtF5EL","01/03/2024","POLICE OFFICER","bRxDpQUVCZOj","04/19/2026"
"b+Tzh6EvDx9s","09/05/2025","SERGEANT","M2ZvrHVQg6Ik","04/19/2026"
"m08Pzb+E9cpS","08/31/2018","SERGEANT","r9azGI77IZEi","04/19/2026"
"05p1jtDhUJot","01/10/2018","POLICE OFFICER","98L34eyWY3Rg","04/19/2026"
"YJvUsFEnuL/o","01/08/2014","POLICE OFFICER","fad31H2gcEp8","04/19/2026"
"XRZf+am4gr3Z","01/10/2007","POLICE OFFICER","+r8/Io/aR6eX","04/19/2026"
"9cdj0an/GOVB","01/08/2014","POLICE OFFICER","Fe4/LJxyT/Mg","04/19/2026"
"hmtyhgm/M00E","01/09/1986","POLICE OFFICER","m9LRu0qahTPU","04/19/2026"
"LeY8JaDRhzQ4","10/19/2022","POLICE OFFICER","4JvpEhEvnpA5","04/19/2026"
"v5mZ60l2bQOB","09/24/2010","SERGEANT","t34ymLuoWy1s","04/19/2026"
"10wFFJqZt67c","07/08/2008","POLICE OFFICER","YbT38HxFSExe","04/19/2026"
"uAyVCcKdh148","01/07/2015","POLICE OFFICER","aUxtnuK1JLn2","04/19/2026"
"rlXPieU7PVaY","10/07/2015","POLICE OFFICER","kiHOn4YH+H80","04/19/2026"
"9VsEXXpLaiYQ","07/11/2012","POLICE OFFICER","9EHt5QUFpXNY","04/19/2026"
"rTFp/3W0Jcu1","04/30/1991","POLICE OFFICER","9ApLvWxeHHZA","04/19/2026"
"u3mQTsewsq0A","12/21/2021","LT SPECIAL ASSIGN","","04/19/2026"
"WdfXvUbbO6Xn","04/30/2020","CAPTAIN","","04/19/2026"
"LsnKzKbSeTDA","12/21/2007","SERGEANT","IdzOAjahNvci","04/19/2026"
"hiNZioWBBjyk","07/19/2023","POLICE OFFICER","Ak2hu6IjZnxm","04/19/2026"
"uvoVKN7vpo/c","11/20/2018","DETECTIVE","R0Eq8pH8LEWB","04/19/2026"
"gEk+fVVmHHBR","10/11/2016","POLICE OFFICER","2E6O5qyP6bJG","04/19/2026"
"n0IHFISqtg+/","10/26/2012","SERGEANT","gV0nWH+cUsAr","04/19/2026"
"AOtTPa9wGE8w","01/10/2007","POLICE OFFICER","Ma3gP/IuWhwq","04/19/2026"
"estqkJCjBiKM","10/30/2024","POLICE OFFICER","VTWUlgSnXDV+","04/19/2026"
"LibKw/iQUNtu","07/29/2019","DETECTIVE","pU5ne5eaKsiZ","04/19/2026"
"wp3NAMny4Sig","12/02/2022","CHIEF OF PATROL","","04/19/2026"
"xJ2ptFfQX5ET","12/21/2021","LIEUTENANT","","04/19/2026"
"a9OrElwBKS3l","10/31/2011","DETECTIVE","4tF8KDArxWLm","04/19/2026"
"0PFX/slKzaVS","12/17/2025","POLICE OFFICER","6q5/k1qNsDgh","04/19/2026"
"AfqgRlP/kgym","07/10/2006","POLICE OFFICER","PLZvs4t5SQk0","04/19/2026"
"miGkPIYBVLkW","08/20/2025","POLICE OFFICER","4UBF3YWR1KoM","04/19/2026"
"UWNJ6X2KQpR/","01/10/2007","POLICE OFFICER","QdGaL3mXA5wR","04/19/2026"
"Wdc1H0sCRi3g","05/31/2024","CAPTAIN","","04/19/2026"
"IhBRXMO5Z7oo","07/11/2005","POLICE OFFICER","8MBMc2b19uGK","04/19/2026"
"jo09uCHi/nQ1","07/11/2005","POLICE OFFICER","WGxuU9VZRCBo","04/19/2026"
"6wGIq11nbzAn","01/10/2005","POLICE OFFICER","gHcflpFW41K1","04/19/2026"
"FAGaJzu2Kv/i","07/09/2007","POLICE OFFICER","VWNlyGjwN93U","04/19/2026"
"MKOUYGQGfSe8","01/09/2012","POLICE OFFICER","iqaTAbhFNtRV","04/19/2026"
"ysivbHdBuvU+","07/06/2011","POLICE OFFICER","fqJLIflAZZLj","04/19/2026"
"SfKzDac4nYAX","07/01/2004","POLICE OFFICER","P6o+XXxAz5Zb","04/19/2026"
"hglIzPNl/7w/","12/29/2021","POLICE OFFICER","07EKTYfh3X0o","04/19/2026"
"IAhoN/hlVgXO","07/26/2013","LT SPECIAL ASSIGN","","04/19/2026"
"4rOFRcTpRe7f","10/12/2021","POLICE OFFICER","Vo0AAO86Jlqg","04/19/2026"
"Lou+Wx6Js4wq","07/01/2003","POLICE OFFICER","zguHVNra/8XA","04/19/2026"
"vqMs8d63B24P","01/29/2025","POLICE OFFICER","AHqv51bxLuNK","04/19/2026"
"zcwZAY84R+Oe","07/27/2018","DEPUTY INSPECTOR","","04/19/2026"
"Q0hflzQ698Dv","12/17/2025","POLICE OFFICER","FXOl7ylFhjDU","04/19/2026"
"8dGxW5lXrxgt","07/02/2001","POLICE OFFICER","gcuzcz+t+MCS","04/19/2026"
"OXbyN97knBBV","01/31/2014","DETECTIVE","GrjcN4PMyPYJ","04/19/2026"
"w0Eoaq4uDrXx","09/29/2023","SERGEANT","QLorFJwAXwrX","04/19/2026"
"g1JTXGvaQMF8","07/08/2015","POLICE OFFICER","8dTctlpwFf3y","04/19/2026"
"LNmWuNSju3Vl","07/06/2011","POLICE OFFICER","QAZJfdiAr7C6","04/19/2026"
"xzOFErQLs06x","04/13/2022","POLICE OFFICER","PSR769Y0duee","04/19/2026"
"VJVjlfLXSGif","07/09/2013","POLICE OFFICER","szAY2TjLvkdj","04/19/2026"
"fXzadUjBpeNw","04/24/2024","POLICE OFFICER","zNauFTe6RZ5T","04/19/2026"
"Ydyvpr24x6QT","07/03/2024","POLICE OFFICER","JI7FSaDNBJ9P","04/19/2026"
"gvpNg33q86gA","01/27/2023","LIEUTENANT","","04/19/2026"
"8J9pENOVmfVW","06/27/2025","DETECTIVE","+RQga3VUpqrG","04/19/2026"
"uxrAgShESePk","10/19/2022","POLICE OFFICER","2HXWmbUvGCEj","04/19/2026"
"eXnfC3q8akOu","10/24/2018","POLICE OFFICER","hK2rSWmqXZVS","04/19/2026"
"sIDRog0bT+/y","05/30/2008","DETECTIVE","w1Hn13sgkiEy","04/19/2026"
"Y70JN3/j8k0o","07/06/2011","POLICE OFFICER","hxfCupktAPVO","04/19/2026"
"1B/wqSv8Akd/","07/10/2006","POLICE OFFICER","ZudkX+aBigeE","04/19/2026"
"hDgTzTqcdMXt","01/10/2018","POLICE OFFICER","x3pmo9rgxvzu","04/19/2026"
