"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"2C7ZzFvSdI/d","01/17/2023","POLICE OFFICER","YaPhXwnLF3TZ","04/19/2026"
"9InENiVcfEmn","12/22/2023","SERGEANT","e0wG9IZx0x+N","04/19/2026"
"me4uz528IUk3","08/20/2025","POLICE OFFICER","kRckGzyloNJu","04/19/2026"
"ftjsFRyE7WTB","06/10/2021","DETECTIVE","H0Ll90yA3GAX","04/19/2026"
"BxOqrpgP5wgR","12/23/2024","DETECTIVE","qG5UJdYNPQk6","04/19/2026"
"udjS+JHVLUAD","02/09/2022","DETECTIVE","W1nhykfqpfK4","04/19/2026"
"sz7XXbkO2sZk","07/26/1996","LIEUTENANT","","04/19/2026"
"AcdpFmorpY5l","11/20/2018","LIEUTENANT","","04/19/2026"
"4vgEOWtoS++C","07/09/2013","POLICE OFFICER","fVspgPJJNfoO","04/19/2026"
"Q8EYnxIDlNSV","04/30/2004","SERGEANT","XtWWQUpQLKUv","04/19/2026"
"MqsNwwiYNCXj","07/09/2013","POLICE OFFICER","z1+nvZfS1YJ3","04/19/2026"
"Z699KN9VF0vu","10/07/2019","POLICE OFFICER","kFt7dwUmlEXR","04/19/2026"
"6gXNuPeow+mU","09/05/2025","SERGEANT","HdkniNutGVFe","04/19/2026"
"/Gq7LA1HO/pE","04/26/2023","POLICE OFFICER","lfQ6yCiWkOWE","04/19/2026"
"ZDV12bpb/ClT","07/09/2007","POLICE OFFICER","cF+LhG3OrMQU","04/19/2026"
"lZ28NTnmVhUi","08/30/2019","SERGEANT","6AbmkQb4fIEu","04/19/2026"
"Wyo3pS583R+c","07/06/2011","POLICE OFFICER","/RFYGlvGSrse","04/19/2026"
"4sG5sRY7eHdJ","10/25/2023","POLICE OFFICER","85Yqj/uSbSXD","04/19/2026"
"sowI8V8XphLM","02/29/2008","DETECTIVE","oM43SVGzs0t7","04/19/2026"
"t8Bm99IXAsQC","10/31/2023","SERGEANT","n2iiZMRdXp7j","04/19/2026"
"ZNWIc8/Vogf3","07/11/2005","POLICE OFFICER","ND4bKwuZ38NU","04/19/2026"
"B9lqEcPMIHnV","12/23/2022","DETECTIVE","dEsCitFUhExI","04/19/2026"
"wwOSTQbYD0CX","07/06/2010","POLICE OFFICER","X7HgCZpBxbcu","04/19/2026"
"EPJv9OEDX4Xa","10/18/2017","POLICE OFFICER","svg8/SVvbay/","04/19/2026"
"DsckYQGQKbQb","02/23/2024","LIEUTENANT","","04/19/2026"
"WS+EfGGGk3u8","01/09/2012","POLICE OFFICER","mWkYlMO7FBMQ","04/19/2026"
"71vHbDKS2ozm","10/25/2023","POLICE OFFICER","BvpzAhcQDR9p","04/19/2026"
"Hd5xghc/ROGw","11/02/2020","POLICE OFFICER","Hi7OtNIa+jSc","04/19/2026"
"Wm9v7IIr1+In","10/29/2010","SERGEANT","+PKWaeWLRkQV","04/19/2026"
"zthk9UWlKITt","05/30/2023","SERGEANT","3CJO/2xeY3yz","04/19/2026"
"t9hXdjTB6ngn","10/11/2016","POLICE OFFICER","0Cy+7pnPIc0J","04/19/2026"
"qPhwf3uhy8aX","08/20/2025","POLICE OFFICER","DwXL8vA4lUOj","04/19/2026"
"EB3XGVgUl/jO","07/05/2023","POLICE OFFICER","HMU/ReTIpueN","04/19/2026"
"QERNqIrDDEVc","07/01/2019","POLICE OFFICER","k6WMbQEeCP5Q","04/19/2026"
"M29rgif4FgbY","04/14/2023","POLICE OFFICER","jRX4S6I8dIKW","04/19/2026"
"co2a9vVUtmqR","10/07/2015","POLICE OFFICER","90gTRqXZJ7qf","04/19/2026"
"BHsIRf7m7unK","06/09/2017","SERGEANT","M9Phnh4Z7rPp","04/19/2026"
"oLw+TaSd6olq","10/07/2015","POLICE OFFICER","ZBQGAeePuJ/B","04/19/2026"
"GT1QPZuq9u8H","04/12/2017","POLICE OFFICER","voU37pQ3vLCQ","04/19/2026"
"jBSUh42M8Rkl","07/10/2006","POLICE OFFICER","CIwN0wh1NtoA","04/19/2026"
"vKGWXE+1o1ta","05/03/2019","SERGEANT","qtuAc2b1ZHKs","04/19/2026"
"JTDeDbTywhUT","07/21/2022","LIEUTENANT","","04/19/2026"
"tSHcnqah/zlQ","10/25/2023","POLICE OFFICER","9+vmQGjqCnTt","04/19/2026"
"IgSrxgXdHTct","07/11/2012","POLICE OFFICER","zNWOQSdOb702","04/19/2026"
"a/w6OabPWA48","07/06/2011","POLICE OFFICER","rao+EwY1bDG8","04/19/2026"
"WdRqir06V08u","01/08/2014","POLICE OFFICER","mLccEvgNjUTY","04/19/2026"
"ITk2T/N7nx5E","12/17/2025","POLICE OFFICER","SJLLdL6Yl5EG","04/19/2026"
"6qVYhBN+k9vW","07/11/2012","POLICE OFFICER","iD8brF39XOxO","04/19/2026"
"tvKwyEP5fD3+","12/17/2025","POLICE OFFICER","1uIKbvPFZ8jS","04/19/2026"
"S63+8x+rY9px","08/20/2025","POLICE OFFICER","GWPN49j+V6or","04/19/2026"
"UIT0iMwyAU+Y","01/07/2015","POLICE OFFICER","3ciJAlA22aGf","04/19/2026"
"lWJz+w86itJU","02/09/2022","DETECTIVE","qf5KK2KOLpwB","04/19/2026"
"7q7Ttz7Odg3L","07/01/2004","POLICE OFFICER","xV0lsrpQfdNc","04/19/2026"
"D7E5DnPtXPmk","07/19/2023","POLICE OFFICER","XeNiCkLV6gt9","04/19/2026"
"NZrV51vFlCUD","02/12/2025","POLICE OFFICER","IPxgvODCZojL","04/19/2026"
"ZQ1rrVadd9dV","12/29/2021","POLICE OFFICER","d0GaszsW6+/K","04/19/2026"
"yWr3DW0IRt+F","04/04/2024","SERGEANT","tDVd16NE1ZuL","04/19/2026"
"SETMai8D6vlc","10/01/2025","DETECTIVE","pQd6I6AV28En","04/19/2026"
"IowIqzMT+V4J","03/26/2025","POLICE OFFICER","kUf+wsvV/Ofk","04/19/2026"
"SefEtOlhjzuX","01/07/2008","POLICE OFFICER","yDe5DsCUfqtC","04/19/2026"
"87cubCBGt36x","12/19/2014","DETECTIVE","jLg+St6l/m5I","04/19/2026"
"DM3jvkJeT4UM","10/07/2019","POLICE OFFICER","SPrZJVhSea19","04/19/2026"
"GPBnWIyMN8VE","01/06/2016","POLICE OFFICER","vyipQqWSU3GU","04/19/2026"
"byDh4QXduLav","04/30/2025","POLICE OFFICER","Z0O06mbxVaW2","04/19/2026"
"mx8pVxYRnVOO","02/24/2023","DETECTIVE","MHgqPutvMBYW","04/19/2026"
"AzQsfGWNM+/r","01/09/2012","POLICE OFFICER","4i02uNnlWaVc","04/19/2026"
"vRq4Yfe/xs50","01/03/2024","POLICE OFFICER","r5drCaB1tr9S","04/19/2026"
"FkYcr5srzJSE","07/05/2023","POLICE OFFICER","xKgbMxRpTYkw","04/19/2026"
"B2/u0nDX8v5k","07/01/2019","POLICE OFFICER","ahtt6lNcmzwO","04/19/2026"
"GaKn77B7i0K3","12/21/2021","DETECTIVE","0uWRaKn/IAXl","04/19/2026"
"jN2VjZR4j7tp","05/30/2023","DETECTIVE","ROVv3p4ZOXTm","04/19/2026"
"gmq/6IIdhDVd","04/13/2022","POLICE OFFICER","cXhu+8W0hed+","04/19/2026"
"CNJA9/gClz2i","10/12/2021","POLICE OFFICER","jWeGyuoPrjaT","04/19/2026"
"btsfDHiIbb5i","07/01/2004","POLICE OFFICER","4TwXpbcULDmR","04/19/2026"
"wTe9XE1AwENN","10/12/2021","POLICE OFFICER","KytY0UYAiD9i","04/19/2026"
"oplrYPz3It7X","10/30/2024","POLICE OFFICER","XQNxk5j6OBbv","04/19/2026"
"VS9hEyyQgsb8","01/29/2025","POLICE OFFICER","62jkCdsGD2rK","04/19/2026"
"OtlNzNGHtEs7","07/10/2006","POLICE OFFICER","QdG1W8eTx8Zc","04/19/2026"
"qsg/Lf6HFTgq","07/11/2005","POLICE OFFICER","+VejyVd31pIM","04/19/2026"
"731xQYDjLFz6","12/17/2025","POLICE OFFICER","PA7QPRLK2rZa","04/19/2026"
"ViWgV+4Mtx6+","01/20/2004","POLICE OFFICER","igd+KLf9354P","04/19/2026"
"4mACzCqaJQWy","03/18/2021","SERGEANT","KRo46U7DYeDE","04/19/2026"
"5OB68jn8RLJx","01/09/2006","POLICE OFFICER","VwFOnEpBaq+/","04/19/2026"
"w92v63htYVX8","02/28/2014","SERGEANT","BtXDPxCtEsbH","04/19/2026"
"tkCDV+65a6Et","06/09/2017","SERGEANT","utHKCPmJsWXO","04/19/2026"
"GR7pkxe79Iy1","01/07/2008","POLICE OFFICER","rOkCBqQE8zAZ","04/19/2026"
"5j66kWxaKvpK","01/27/2012","SERGEANT","3bnSQaWESlnJ","04/19/2026"
"Hx6xa9sAF6Kn","11/04/1999","POLICE OFFICER","Ow4AsnJLuePq","04/19/2026"
"ZPPgolqqomi1","07/06/2011","POLICE OFFICER","jWfuTSTbJ6GY","04/19/2026"
"3DrJNntJAAG2","10/25/2024","SERGEANT","zQ5aI/YRcN5H","04/19/2026"
"q23iMQs0RCPP","01/08/2014","POLICE OFFICER","mHwdy++tiXR1","04/19/2026"
"W4jgqq7wWe0n","01/27/2023","DETECTIVE","V+uttXlMbejC","04/19/2026"
"RBU/nRfNjZX9","07/10/2006","POLICE OFFICER","6/FFrvk+tyXZ","04/19/2026"
"Tq+cW/bXMcPm","12/29/2020","POLICE OFFICER","lvXKYPaEX2Xq","04/19/2026"
"KG7V5tGKp1OK","07/01/2003","POLICE OFFICER","G0S9Ln5iPpLG","04/19/2026"
"WVo2WtDEDI7I","07/01/2003","POLICE OFFICER","YdtFDe62Lehz","04/19/2026"
"jrdxHqVMzhco","10/11/2016","POLICE OFFICER","WdFOpFoT1CD9","04/19/2026"
"jg8E4EH/Axim","01/06/2016","POLICE OFFICER","DjHXNHdWGd9/","04/19/2026"
"x2ARrqxORdyC","04/29/2011","DETECTIVE","hlDAShG+cnPh","04/19/2026"
"aLfQAbcVW/29","07/01/1998","POLICE OFFICER","/XdQwgWSoJ7D","04/19/2026"
"Z1mkfas9QTC1","07/06/2010","POLICE OFFICER","2pPAbtye2U4v","04/19/2026"
"UjeGePD9UR8t","03/18/2021","DEPUTY INSPECTOR","","04/19/2026"
"D2nity+V3/Iv","08/22/2017","DETECTIVE","CNdj8IGo5sAo","04/19/2026"
"0wmXckcBsgyC","08/31/2018","SERGEANT","46KaUF1DsAS2","04/19/2026"
"GqHbrVWeYHDh","05/31/2024","DETECTIVE","4Kb/vFCt1sj3","04/19/2026"
"mONzKtTiVIB7","01/03/2019","POLICE OFFICER","VoHXteZI68/9","04/19/2026"
"GrriNQ24QW/2","06/28/2024","DETECTIVE","i7LUXt3XkBSz","04/19/2026"
"E0lrRxJgtKOa","10/18/2021","DETECTIVE","yDYu527ZxpDI","04/19/2026"
"v/TLsSOc3EZV","04/01/2022","DETECTIVE","0ZO4bApPRgq/","04/19/2026"
"E6yir1PLLG1/","05/29/2012","DEPUTY INSPECTOR","","04/19/2026"
"S1gB0pkhHa+5","12/08/1997","POLICE OFFICER","4fjrK+V6eNTG","04/19/2026"
"kuw9wtBoDZJo","07/05/2023","POLICE OFFICER","RtoThqAN67i/","04/19/2026"
"cAAbRZdlFBZH","07/02/2001","POLICE OFFICER","RtNhs4b6qlkO","04/19/2026"
"UBoMN5FW55bR","07/08/2015","POLICE OFFICER","gjtHsFrdoHuC","04/19/2026"
"4QtnBpfhDOeq","01/25/2013","DEPUTY INSPECTOR","","04/19/2026"
"bAszsxEF0xtH","01/10/2005","POLICE OFFICER","ZKQtBjFCArEQ","04/19/2026"
"UhxooUHspHww","07/10/2006","POLICE OFFICER","BF97jjzLIItZ","04/19/2026"
"ZHnR3NGnHVTL","01/03/2019","POLICE OFFICER","kQfyfObm44d2","04/19/2026"
"3R91/ZgSyI41","06/02/2014","LIEUTENANT","","04/19/2026"
"fwLRqwKQkton","07/01/2002","POLICE OFFICER","uqcZJFVufrGc","04/19/2026"
"zRJ8FbGNVAaJ","07/06/2011","POLICE OFFICER","1J0wTf9p9WAF","04/19/2026"
"1qcl1fxwLJE2","12/22/2017","DETECTIVE","Skb9iEAqaaWw","04/19/2026"
"g+iAaNLObMfp","01/10/2005","POLICE OFFICER","iX79ly2mt9c5","04/19/2026"
"XvEoEovpQZBT","10/25/2013","DETECTIVE","IYxpDqz26yMq","04/19/2026"
"AGKqVLyy0Knm","11/21/2023","SERGEANT","03Bu9GTRBFDo","04/19/2026"
"n4dfdThw8SId","12/29/2020","POLICE OFFICER","ipi2VTBPmPnI","04/19/2026"
"v6LL2ad1qYR3","01/09/2006","POLICE OFFICER","aFBokbCkxUSK","04/19/2026"
"x4IIV5ws9VAL","04/30/2025","POLICE OFFICER","MWtE6IL9Y6Ug","04/19/2026"
"Ph3A+hpRsIZK","11/13/1990","POLICE OFFICER","gUbZKr+3bNof","04/19/2026"
"3BPkEqBr1B9h","10/31/1997","SERGEANT","aCtZumCkeq2M","04/19/2026"
"REWb/Vnz3KIW","05/29/2012","SERGEANT","kxEzM8Ips34G","04/19/2026"
"58tMG4GUd87Y","07/19/2023","POLICE OFFICER","SC1SSdUk1huh","04/19/2026"
"8hovCgb3OfvQ","06/10/2021","SERGEANT","9v++CZEKzwcV","04/19/2026"
"mIqAdjHHrxE5","08/21/2023","LT SPECIAL ASSIGN","","04/19/2026"
"NIB4x4+c0cer","12/17/2025","POLICE OFFICER","r1XkihW0jLYx","04/19/2026"
"9ob/dzLj0qcF","08/20/2025","POLICE OFFICER","6nr+iXXTiWda","04/19/2026"
"jWbz+N+ixk8P","10/19/2022","POLICE OFFICER","dUNhorZSl/PK","04/19/2026"
"3866IS8WzBDG","04/24/2015","DETECTIVE","o+R2QCzIs4q9","04/19/2026"
"eQB3q9i2NSe8","08/20/2025","POLICE OFFICER","NwOHdaJ+d4sV","04/19/2026"
"AT2CL8NndtDY","06/28/2019","DETECTIVE","dKye2gtYzieh","04/19/2026"
"48iI9rrxVrbK","04/01/1995","POLICE OFFICER","8AoLTk03k94R","04/19/2026"
"98xycHm3QoiI","07/09/2013","POLICE OFFICER","OvNL2mbhSSt0","04/19/2026"
"ZnUD+L7B/yLv","07/06/2010","POLICE OFFICER","VnV8accfQwh7","04/19/2026"
"xavyvfj2Se8L","10/18/2017","POLICE OFFICER","f1QpNimfBXv6","04/19/2026"
"Z6Vp0y37Igwy","07/10/2006","POLICE OFFICER","pomG/7UVwlsf","04/19/2026"
"Vzv9vphnwb/W","02/24/2017","DETECTIVE","9wyZH9Ig7bST","04/19/2026"
"REkdRG+hU9vu","07/29/2019","DETECTIVE","II3jc5E9Wrzh","04/19/2026"
"GyLorIqm9svt","08/16/2023","POLICE OFFICER","C5nz9JX8BeFv","04/19/2026"
"yBLB8alAhh6J","01/30/2026","DETECTIVE","PFSNlNZYSwLN","04/19/2026"
"1KeUu9ni5iK/","07/08/2015","POLICE OFFICER","MASViGzoqGgz","04/19/2026"
"4PU/p1FVeYnV","04/30/2025","POLICE OFFICER","pU36tOy8LNJJ","04/19/2026"
"7wo6E5N6CjBt","01/17/2023","POLICE OFFICER","Xz1Adazp5bHD","04/19/2026"
"OlqQw5UjM6PV","07/10/2006","POLICE OFFICER","3oWajbQ/FKNa","04/19/2026"
"zHoOOQjlWuCv","10/18/2017","POLICE OFFICER","mv4Hsepa/iYe","04/19/2026"
"aFBT7H8WFlvb","10/12/2021","POLICE OFFICER","mRk7cdA+VIKS","04/19/2026"
"WYwRpke8IqiC","01/09/2012","POLICE OFFICER","xlOqse7yHtzg","04/19/2026"
"OWSKtHw6TopF","01/10/2005","POLICE OFFICER","vmi471bZgOug","04/19/2026"
"WIftSyafpJ0X","08/28/2000","DETECTIVE","pkm+gQKHQnEw","04/19/2026"
"JU+l4fE9jvAU","01/29/2025","POLICE OFFICER","xfUsaJT1CLUX","04/19/2026"
"34o3KhDp7e+W","07/13/2016","POLICE OFFICER","GCR3rXhUWf9u","04/19/2026"
"Ki/WKkXGQgaQ","07/01/1998","POLICE OFFICER","yx07j3qP2Ngm","04/19/2026"
"tY4PYah1XHFT","07/06/2011","POLICE OFFICER","bKOv6jYt3scB","04/19/2026"
"4Jougvd+B655","01/07/2008","POLICE OFFICER","PwgnVkTQaTtn","04/19/2026"
"g7KXRToTy81d","01/07/2015","POLICE OFFICER","2BcDDctVyV2q","04/19/2026"
"4FHrNxgJqDYu","01/08/2014","POLICE OFFICER","JpxPiaKlY5Nq","04/19/2026"
"gF7Yjl/i9Vcw","07/19/2024","POLICE OFFICER","A0UUr7VK/VyR","04/19/2026"
"Bz10t5le2/+I","07/06/2011","POLICE OFFICER","09OVRHjVTYPF","04/19/2026"
"0CFQ0ggoXC6Q","07/11/2005","POLICE OFFICER","x6dThVO9y+EJ","04/19/2026"
"arruzmUTW4X8","01/30/2015","DETECTIVE","LfGWfeKZsNmH","04/19/2026"
"O4iJo6yljEHF","07/11/2012","POLICE OFFICER","BBsmANwcnGh6","04/19/2026"
"shQjvtbTTcaU","01/09/2013","POLICE OFFICER","uYGWGCQBcMld","04/19/2026"
"UDt6cLc5hO+f","01/03/2024","POLICE OFFICER","ywWm33nk+yP7","04/19/2026"
"vBG5gbLEQiI5","07/11/2012","POLICE OFFICER","n7NgOm3LUQFj","04/19/2026"
"4V31gX/eLCsK","08/10/2021","POLICE OFFICER","yRBeFYMk3BdO","04/19/2026"
"Al14yNzwUhp1","11/25/2025","SERGEANT","FBLJyb6KgVkv","04/19/2026"
"h2D8ilNwd8XC","08/08/2025","SGT DET SQUAD","","04/19/2026"
"frYsscAvE+og","05/29/2020","DETECTIVE","3etKcvQZOmKu","04/19/2026"
"nJ0mfqqRvSyX","07/10/2006","POLICE OFFICER","wey9Sb9Mi+E5","04/19/2026"
"xYGpR08kZ5OA","07/09/2014","POLICE OFFICER","3qnwpRVvwSBJ","04/19/2026"
"bUIi6eGE6JzD","01/26/2024","LIEUTENANT","","04/19/2026"
"SjCjSnuYU2qk","07/06/2011","POLICE OFFICER","sKiX+sf5RRWt","04/19/2026"
"hGZ5iFQTOz7u","05/29/2012","SERGEANT","vQ5r9LndPt0j","04/19/2026"
"jBMjFaPSAwGm","07/01/2019","POLICE OFFICER","reVseuGnCDN4","04/19/2026"
"RRuyhO884zY5","10/28/2011","SERGEANT","f3y4hDj7LQvx","04/19/2026"
"/9mxCCgIeZOT","07/09/2013","POLICE OFFICER","zZZgOqWhzS4Y","04/19/2026"
"s1YStvvhas9x","11/23/2010","SERGEANT","ZidKJLbC/yIW","04/19/2026"
"wBAH2CksMqKH","03/18/2021","SERGEANT","laFobVbEjQNR","04/19/2026"
"3FM59zJfm74B","06/28/2013","LIEUTENANT","","04/19/2026"
"Xcl/gwekv3T+","01/06/2016","POLICE OFFICER","V8zM7brk6puO","04/19/2026"
"mpBnCmWVTBY7","01/10/2005","POLICE OFFICER","rir1xRlbBXTo","04/19/2026"
"N0EsKunQG/3P","07/14/2009","POLICE OFFICER","9+ldr/Z2rnpg","04/19/2026"
"CtQ0qRni63D4","10/12/2021","POLICE OFFICER","61f18LmEG1Qh","04/19/2026"
"GumG5QG4r4IS","07/08/2008","POLICE OFFICER","9Ij6EZ/omMs3","04/19/2026"
"sGsdbQvrU9rb","11/25/2025","SERGEANT","Olq3CkS4eF/F","04/19/2026"
"IcMm+6rTUo9Z","10/29/2010","SERGEANT","e+TsyVYDmR7i","04/19/2026"
"iY5MouQUK1CV","12/29/2021","POLICE OFFICER","aIO/TxvBf9/Y","04/19/2026"
"DyXb3kiUjy4K","12/23/2022","DEPUTY INSPECTOR","","04/19/2026"
"YJZx6KTc1oFy","07/01/2004","POLICE OFFICER","4uHUWWIulzz1","04/19/2026"
"oeP8CAaa3jW0","01/04/2017","POLICE OFFICER","E+av8HlV7KIX","04/19/2026"
"GDxzVbPEu69r","07/08/2008","POLICE OFFICER","KqKotocSAR2q","04/19/2026"
"acNlbx2DCOJk","06/24/2016","CAPTAIN","","04/19/2026"
"GNFByg2uzeCK","10/31/2011","DETECTIVE","NNCTDwNhZH3h","04/19/2026"
"yf1IHN59u33G","01/09/2006","POLICE OFFICER","wLRakVwKr637","04/19/2026"
"52qsYJeYMSpr","10/07/2015","POLICE OFFICER","31ZJhTKpMvzA","04/19/2026"
"mvZ5W3QXSsgv","07/01/2003","POLICE OFFICER","DTm6ChlrckG7","04/19/2026"
"wlaQ0tAP+fqO","06/26/2015","CAPTAIN","","04/19/2026"
"0mBbGDatYC6k","01/06/2016","POLICE OFFICER","P2XdTJX1WkPp","04/19/2026"
"wTKKbXHRtt6z","07/03/2024","POLICE OFFICER","5cYuYDmn/pxj","04/19/2026"
"NCfTSWE22zjX","11/27/2024","SERGEANT","p2d+8EaDX7qe","04/19/2026"
"3QJJSaxCvyRh","07/13/2016","POLICE OFFICER","UtTrd9rG76oz","04/19/2026"
"28j8pHYfGIb1","02/28/2003","SERGEANT","yyQS0yl1jaV1","04/19/2026"
"Mn45QnxfNymS","07/06/2011","POLICE OFFICER","c+dpoeeXXYbu","04/19/2026"
"xzxs/F+aeNIl","07/10/2006","POLICE OFFICER","JfVghfT+maKT","04/19/2026"
"3zh6ppGWWfIm","04/28/2021","POLICE OFFICER","SmFgfHyM7PXW","04/19/2026"
"gbriXUvu9P0/","03/29/2016","DEPUTY CHIEF","","04/19/2026"
"OQBJOPxtiAOe","02/28/2023","POLICE OFFICER","HYbYDxnYTOqL","04/19/2026"
"2p9MtQYlfKrY","07/01/2004","POLICE OFFICER","A0cEca5gfviz","04/19/2026"
"zk0XlPBzOWrn","09/29/2023","SERGEANT","Yrj0oyYqqD+a","04/19/2026"
"dpbKBbG4Mcf6","05/10/2010","SERGEANT","2qNsOLJft2Yt","04/19/2026"
"q/WHWyKr1Y5q","02/09/2022","SERGEANT","Vuyy/xNunaWE","04/19/2026"
"ll8/O2/ewyTX","10/19/2022","POLICE OFFICER","fZiChzofni+E","04/19/2026"
"cM8m0f1AdgxG","08/31/2018","DETECTIVE","EMLmgDol6Kzb","04/19/2026"
"ybA7jGncpOnX","07/11/2005","POLICE OFFICER","AGidzB7OCDDL","04/19/2026"
"5yDJoB5RSb8G","04/04/2024","SERGEANT","aEYdEIlum4le","04/19/2026"
"7J3Xcx3U93Q0","12/17/2025","POLICE OFFICER","mVJAqCgrVxIn","04/19/2026"
"q5BDSU4C5dHg","07/11/2012","POLICE OFFICER","53hY1pUnfmCX","04/19/2026"
"cmHaUvEoUswz","07/11/2005","POLICE OFFICER","aE3CrOXBl4xN","04/19/2026"
"WfJItC8QoaOC","09/30/2024","DETECTIVE","/Uf1sLVfvohW","04/19/2026"
"fO90PX2wqCuS","07/09/2007","POLICE OFFICER","DlpDWhuMFoJo","04/19/2026"
"nDUejiNOtEL9","07/08/2015","POLICE OFFICER","A7F4DVFN2c0m","04/19/2026"
"p8HQqy78NTKr","07/30/2021","DETECTIVE","kOxYJ8so5F9k","04/19/2026"
"uprPBzKkWbCe","09/29/2023","LT SPECIAL ASSIGN","","04/19/2026"
"u3JJB21hckuj","01/10/2007","POLICE OFFICER","M0/rxPQ3Qz1B","04/19/2026"
"kKfOOPRMzAbs","09/05/2025","DETECTIVE","+oGfMBFfsJMz","04/19/2026"
"GbJZzJbYVyXn","07/02/2018","POLICE OFFICER","urUlUChTOW1z","04/19/2026"
"3+Rnpiq/qlBR","11/20/2018","DETECTIVE","44/1c6DJWdw7","04/19/2026"
"Gf6ZQdpldujJ","01/06/2016","POLICE OFFICER","YWQIOG6/ssTt","04/19/2026"
"LQcH4Xcon7td","06/30/2005","SERGEANT","1CW/iGF3aEeT","04/19/2026"
"qGIF98N4c5j3","07/11/2005","POLICE OFFICER","U8YVbLwspghz","04/19/2026"
"MvcbKglVJzCs","06/05/2018","LIEUTENANT","","04/19/2026"
"Wb47KAW7Cp2m","07/14/2009","POLICE OFFICER","E/ByusAFvCQ2","04/19/2026"
"e43NA7BhS0ON","07/06/2011","POLICE OFFICER","v/IEWgj9q+gG","04/19/2026"
"p5TBZq+iVc+y","02/09/2022","DETECTIVE","GfyUkAxMTwhY","04/19/2026"
"ZWtTXqed+Z6Z","11/02/2020","POLICE OFFICER","Zn3NMLU6Z7Fd","04/19/2026"
"+tFK0L2+z7x/","08/01/2003","CAPTAIN","","04/19/2026"
"GYbXM83uhG1+","12/17/2025","POLICE OFFICER","YYERWqJ8G/fa","04/19/2026"
"V7WqR9pR7+NC","07/06/2010","POLICE OFFICER","v+hQ+6j3qZOB","04/19/2026"
"JFTBPZuwmrLA","01/07/2015","POLICE OFFICER","kRckGzyloNJu","04/19/2026"
"Mv+OI2bm8hLy","07/19/2023","POLICE OFFICER","rRMcJzXiW+Cz","04/19/2026"
"Llg4St3ykIbz","02/18/2022","POLICE OFFICER","UQMdDMRZIlMu","04/19/2026"
"P8Pwa2xKBjM+","08/20/2025","POLICE OFFICER","wn9TNvsjLDz4","04/19/2026"
"GAX0WHBJdCBT","04/26/2002","LIEUTENANT","","04/19/2026"
"wtdyDFmaYzFq","06/24/2011","SERGEANT","PPIknTjl+/KV","04/19/2026"
"qKjMfCzwxCxP","10/25/2023","POLICE OFFICER","PnI4tfzE/7FG","04/19/2026"
"2aJWZYDnhO3t","01/09/2006","POLICE OFFICER","cJdUDEo28Nw7","04/19/2026"
"QpYRA+AqKQK8","07/01/1998","POLICE OFFICER","AVlO8RZ0zttE","04/19/2026"
"a0fUD+sZWFKs","08/30/2024","SERGEANT","VPtIP5oYPqhl","04/19/2026"
"VDG3g9gwf37V","11/22/2016","SERGEANT","V6rQEujvWshY","04/19/2026"
"p9Xb8uBisAsC","07/08/2015","POLICE OFFICER","cdmJvjwj0sPF","04/19/2026"
"uu+MMsn7U3d2","04/30/2025","POLICE OFFICER","dcF6Int3hVgA","04/19/2026"
"x7jvci0upAOY","12/29/2021","POLICE OFFICER","7B8vHbohI9fT","04/19/2026"
"Ro/zc1sQVqdz","10/30/2024","POLICE OFFICER","t4jXLcACVRu6","04/19/2026"
"ZA4VsDBM6oPA","07/08/2015","POLICE OFFICER","ZgMM/R1DHFR2","04/19/2026"
"cJzir0ZKwWXW","01/30/2026","DETECTIVE","dRRKkPnyZbZK","04/19/2026"
"lg6FNPPDe6ix","05/30/2025","SERGEANT","HrAu4pcJ55BA","04/19/2026"
"t1HLdnvuQi2G","07/02/2018","POLICE OFFICER","yIPQHU3mO2uv","04/19/2026"
"4ps5KU9dJ6Sl","10/30/2024","POLICE OFFICER","0vy8nlgGWqA9","04/19/2026"
"0JlQt3+7vtOq","07/01/2004","POLICE OFFICER","BOpGZb9tRakK","04/19/2026"
"eht0Tibe3NWx","01/09/2006","POLICE OFFICER","uu8+jmTwvqxi","04/19/2026"
"naZrARqDX1qW","11/21/2023","SERGEANT","6vqKRpVYlZCT","04/19/2026"
"y0nM1EOjXASs","04/26/2023","POLICE OFFICER","n8wkSSNpBESi","04/19/2026"
"qW8YHdstpT5L","07/13/2016","POLICE OFFICER","e9R/xHsfXwHt","04/19/2026"
"/zvSTHZpuLRs","01/09/2006","POLICE OFFICER","fWIClpym2oUz","04/19/2026"
"qVAKj/b0GV00","12/17/2025","POLICE OFFICER","SXLoTXJwVhtc","04/19/2026"
"mjgb7dMlyN0d","09/05/2025","SERGEANT","usoiqfaeNIo7","04/19/2026"
"/1JuM+GH2twr","01/07/2008","POLICE OFFICER","mEAkMpZP2XCJ","04/19/2026"
"J5Bh7W6PVd/W","08/30/2012","LIEUTENANT","","04/19/2026"
"W5rbczeSg6so","02/20/2024","SERGEANT","KGt9ld9ar/1T","04/19/2026"
"uyRZltgq+H4K","10/15/2021","POLICE OFFICER","i6OzscrLVoGf","04/19/2026"
"FT6uuj2WQibb","01/09/2012","POLICE OFFICER","jMI8/VbTcf2x","04/19/2026"
