"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"oPr/atEuHU8R","10/30/2024","POLICE OFFICER","PhotUFxfAblI","04/19/2026"
"LPwB2iZW5zJq","07/09/2013","POLICE OFFICER","yd/6XJeyoPn5","04/19/2026"
"BZmUlHpVB5sZ","07/11/2005","POLICE OFFICER","G7ecmEn93AR+","04/19/2026"
"/1GsyeHsrd3l","04/25/2025","DETECTIVE","kcUaoG4VqqQv","04/19/2026"
"7RWTLuMceQ2T","07/03/2024","POLICE OFFICER","NeQSAGbPQWP+","04/19/2026"
"YJxjpYSZe3cU","10/25/2024","SERGEANT","fJUy/3GMQsZm","04/19/2026"
"+Vk6g6eNsCVc","07/01/2019","POLICE OFFICER","nRDGChfeUvZr","04/19/2026"
"3cYiVOQEAow3","11/02/2020","POLICE OFFICER","7eDAcvxC2vAL","04/19/2026"
"GXjkYlxnySsw","07/10/2006","POLICE OFFICER","caXwaVZO166b","04/19/2026"
"6O4kQgk5FcP7","07/01/2002","POLICE OFFICER","rQRlDq62ZqZf","04/19/2026"
"XXAPBYmk/yGw","01/03/2024","POLICE OFFICER","fBLcqqWcBjh9","04/19/2026"
"vfaIGe2VJzUX","07/01/2004","POLICE OFFICER","hpUbohoI9bue","04/19/2026"
"Io9kkZ7McT+R","10/24/2018","POLICE OFFICER","r97QXoJs4Tye","04/19/2026"
"RDnukA4ClUlY","07/06/2011","POLICE OFFICER","3mooIzbkJu5P","04/19/2026"
"FK9yDsL5C3zq","10/11/2016","POLICE OFFICER","VYc3oyUVPr64","04/19/2026"
"gtiYXOsX6BcP","11/30/2006","SERGEANT","Ix9BLZj3J0fZ","04/19/2026"
"zGG+W/EZqray","11/02/2020","POLICE OFFICER","AX8/het1ao2S","04/19/2026"
"9WvYhA/iSiOJ","12/18/2023","POLICE OFFICER","OfoYsd1rXnt2","04/19/2026"
"7Gt0oKi8Wgfv","01/07/2008","POLICE OFFICER","oSCFXN45Kwgz","04/19/2026"
"MNt7pUpzUlUs","01/07/2008","POLICE OFFICER","xm6pX5emx1cU","04/19/2026"
"Wyz+R/8R8WUp","04/26/2023","POLICE OFFICER","gjsWCyyOSBY1","04/19/2026"
"okMcS2fyl9/m","07/09/2014","POLICE OFFICER","QoggVBn5V/wS","04/19/2026"
"3Wn1TcSIx23F","10/07/2019","POLICE OFFICER","oRkg/R6n/itl","04/19/2026"
"1p2fwfBRiC4Y","07/06/2010","POLICE OFFICER","cIrlH0hZO0VD","04/19/2026"
"TbXrexR5PVnE","01/06/2016","POLICE OFFICER","AZurC92QYRdu","04/19/2026"
"IIdAKE2qkEWT","01/10/2007","POLICE OFFICER","l3aaTpBbcjLG","04/19/2026"
"YIxLQu0XtNQ0","05/08/2024","POLICE OFFICER","eNzM8/o+sYq6","04/19/2026"
"sLzlhvUO26vv","07/10/2006","POLICE OFFICER","GbyS2E1jBLz1","04/19/2026"
"E+dqiNuT4Jzy","12/17/2025","POLICE OFFICER","PJ//feG8SC1u","04/19/2026"
"PRav27bItBXY","07/10/2006","POLICE OFFICER","FOEB/4/Z4NnU","04/19/2026"
"pmZLNK5P1NLR","08/03/2017","POLICE OFFICER","0QWQNpDdr5YU","04/19/2026"
"A9qycQENWj20","08/22/2017","DETECTIVE","bnuk55EeJ9Vm","04/19/2026"
"3z+Yp854jRJJ","10/30/2024","POLICE OFFICER","HzxRbw9tTHIj","04/19/2026"
"g4SqOR2pw7J5","07/01/2003","POLICE OFFICER","noNu02RUuY6O","04/19/2026"
"9FZouab4inJx","12/29/2021","POLICE OFFICER","mJxQZgz+eIBI","04/19/2026"
"gaa6uC6jgHyY","07/09/2014","POLICE OFFICER","34Z8rNsBLYIG","04/19/2026"
"9SCM8j80Nuvr","01/17/2023","POLICE OFFICER","0bt5nv1y4+4+","04/19/2026"
"A6zNshNbNpWW","01/29/2025","POLICE OFFICER","91gLebHarLZy","04/19/2026"
"VFuwqDWdb6mg","01/14/2009","POLICE OFFICER","CeTpohBmnLPV","04/19/2026"
"QbvfSQVNZvt/","02/28/1994","POLICE OFFICER","bc75cqCEAXSe","04/19/2026"
"vlDIkJHxK074","07/08/2015","POLICE OFFICER","wUU2q+jDdJRk","04/19/2026"
"re8Ul7keGp+E","09/28/2017","DETECTIVE","xFEQpr/6Ob99","04/19/2026"
"FSwhJeaiu9Zt","04/13/2022","POLICE OFFICER","HWOyRZiphUIr","04/19/2026"
"mgMRqd/iGPgK","08/05/2009","DETECTIVE","Dril/UvXGadg","04/19/2026"
"2TOrndJKjvvS","01/17/2024","POLICE OFFICER","2TiAmNouIazF","04/19/2026"
"IrbLKkerD0b3","07/01/2003","POLICE OFFICER","Xlx/OI4t/xx1","04/19/2026"
"yFW+tk9swPqY","10/30/2015","DETECTIVE","GBqAUtbgUiRq","04/19/2026"
"FfL1VC3BUFXg","01/17/2023","POLICE OFFICER","qRcliQl249cd","04/19/2026"
"vtXYj7N8rNkF","08/31/2018","CAPTAIN","","04/19/2026"
"fGH43S7gac58","07/01/1998","POLICE OFFICER","+uGQSQygksYV","04/19/2026"
"a5eqYU6NG6oU","03/02/2015","DETECTIVE","guLHaIkTw/tu","04/19/2026"
"RCwlmgRJz8pm","10/11/2016","POLICE OFFICER","9yDMOCGuq9cp","04/19/2026"
"y/3EwPeMdnSt","07/30/2021","LIEUTENANT","","04/19/2026"
"4QlxvsLGtRfp","07/09/2014","POLICE OFFICER","Tu/cW+VFJg4v","04/19/2026"
"9OtVdsONlybT","01/27/2017","DETECTIVE","fpIJuL9WedS8","04/19/2026"
"5QaxX4tzaDPv","08/27/1997","POLICE OFFICER","TpKq8Z1HkWxH","04/19/2026"
"nYKilAU/I2TZ","04/13/2022","POLICE OFFICER","YLcc1DGIGLP+","04/19/2026"
"MKYXDu2r9cF5","01/09/2012","POLICE OFFICER","ES7o2Dh7XVe2","04/19/2026"
"TCnI/0M3rcJt","07/06/2011","POLICE OFFICER","kNQ0DEZDk+eM","04/19/2026"
"YVmVU2dm6PWc","10/07/2015","POLICE OFFICER","TU45RcLJPOyx","04/19/2026"
"Mtn6/ZpsF1Vg","07/07/2021","POLICE OFFICER","RauGGI89nPVZ","04/19/2026"
"os+/B40ZhiCx","11/26/2019","DETECTIVE","uqUWlIjVywBL","04/19/2026"
"MeksTJdlPKfi","06/26/2015","SERGEANT","S802Rezv9p3l","04/19/2026"
"k3KHURibpbzy","08/31/2015","SERGEANT","JTQ92pCxIiQ7","04/19/2026"
"sX6AP4+3qSzO","07/09/2013","POLICE OFFICER","VHm8RlMLGBj3","04/19/2026"
"jLcFMKOrsFwc","11/24/2015","SERGEANT","IlqI6lpvYXv7","04/19/2026"
"QWsI0UbtkvdB","02/25/2011","SERGEANT","OEqN8PLgxq+7","04/19/2026"
"+2zaUYA7GeVv","01/06/2016","POLICE OFFICER","c5/H/z2DsFsk","04/19/2026"
"NQrclyI7ZmkK","10/11/2016","POLICE OFFICER","LrnlnjjzzcOu","04/19/2026"
"Fyb7YZiUjIPP","04/25/2025","LT SPECIAL ASSIGN","","04/19/2026"
"WndFyL5gAnOn","03/28/2025","LIEUTENANT","","04/19/2026"
"Kdq2hRRyhZzf","07/28/2023","SERGEANT","xTC1mxt1fBjN","04/19/2026"
"m25Yy4oH3UVA","08/31/2018","SERGEANT","Gn9tJhDsGgTx","04/19/2026"
"1zmlJYENplZN","01/10/2007","POLICE OFFICER","w2Rjg54S5h7x","04/19/2026"
"BVyFpMtIm1Wv","01/29/2021","LIEUTENANT","","04/19/2026"
"34qAf6Bll4x2","06/28/2019","CAPTAIN","","04/19/2026"
"O9vl3ywbpIQU","04/24/2015","DETECTIVE","kT0Ik511FwUx","04/19/2026"
"AK0jFMBwux+M","07/06/2010","POLICE OFFICER","+TuuBUvtUT6l","04/19/2026"
"qnPaHm5Po06W","10/07/2015","POLICE OFFICER","OezW3vHlgxd9","04/19/2026"
"kj89EBNKcTyP","07/30/2004","SERGEANT","u0tV/fU5Rz2c","04/19/2026"
"eqYmx1WgqANv","07/06/2011","POLICE OFFICER","2mk1ZHXMNaM3","04/19/2026"
"y20g98HAWGst","01/10/2007","POLICE OFFICER","hPLPC3w3F6aJ","04/19/2026"
"vEAwuJa1wT4d","07/01/2004","POLICE OFFICER","/y3p5DUVzlNe","04/19/2026"
"IzeVQp+Jd8sZ","07/01/2003","POLICE OFFICER","3pnli8E2Nrys","04/19/2026"
"K/eGJFvr1RA9","11/25/2025","SERGEANT","jFpuzIX/qT7y","04/19/2026"
"8EQjCZFXd5gV","01/29/2025","POLICE OFFICER","BxV4ZiOc2YhR","04/19/2026"
"Z6l7soVucl1p","09/02/2011","POLICE OFFICER","Co56gj1kGAew","04/19/2026"
"LMUzjSjppWh5","08/22/2017","DETECTIVE","7TpQDwGkwLVM","04/19/2026"
"YlV6BxRpfk0P","07/02/2018","POLICE OFFICER","xkLjsQ37w3lf","04/19/2026"
"vzWlLJFk2LU0","01/10/2007","POLICE OFFICER","0Mn2sRy0EuJA","04/19/2026"
"JIjT0u4N8I6i","09/30/2024","SERGEANT","CBEPZ01HCyrV","04/19/2026"
"gn2G3phZ6yW5","04/13/2022","POLICE OFFICER","mSeq6leFeLq1","04/19/2026"
"N3OX6ChmqzkN","04/13/2022","POLICE OFFICER","az8H1Et69PRw","04/19/2026"
"mZY0/34Tb3Hm","11/02/2020","POLICE OFFICER","tT3sHaFB2oWp","04/19/2026"
"hCQhen8MPBE3","07/06/2010","POLICE OFFICER","XbCa6qwX6t97","04/19/2026"
"AY2lJc4PBCy6","12/22/2020","DETECTIVE","+r/zEBzHzHul","04/19/2026"
"Cq4HNg0N1qjL","10/30/2024","POLICE OFFICER","8D5g06pgE7dl","04/19/2026"
"rS8W+pC+OBwF","06/10/2021","LIEUTENANT","","04/19/2026"
"vOp8KvA68xBa","05/30/2023","LIEUTENANT","","04/19/2026"
"gSvY/7UOKXfq","08/26/2022","DETECTIVE","FPvUDr4TzNta","04/19/2026"
"mgRzXitZP4V5","12/17/2025","POLICE OFFICER","nsqQ2Cs82Dcm","04/19/2026"
"ZIxQ2jEjvlX4","11/22/2016","SERGEANT","NnsxKnFcxfOg","04/19/2026"
"46+yGYA0o7+J","01/10/2005","POLICE OFFICER","NZWVwDM/p5e0","04/19/2026"
"rdR7FPkIvbiG","06/26/2015","DETECTIVE","VFUSmQgqHiIv","04/19/2026"
"by7/kswBjHNY","01/03/2024","POLICE OFFICER","EICTDSd5pMNt","04/19/2026"
"AQkElz3/QQ7H","04/24/2024","POLICE OFFICER","1LNy4d0XpL8u","04/19/2026"
"tdHRGtOQwJ8B","01/26/2024","DETECTIVE","/Y/fqAnz/wo6","04/19/2026"
"gU+Td6mLshKs","07/09/2013","POLICE OFFICER","DP6thBt2c+gj","04/19/2026"
"bru0w4H2fXbt","05/14/2025","POLICE OFFICER","3BVfUEvAcmjA","04/19/2026"
"WchPkVvXQf3m","06/30/2017","SERGEANT","2hd7FxPicCVS","04/19/2026"
"jHVHFQTPTS5d","10/30/2025","LIEUTENANT","","04/19/2026"
"xqkAS5w0JTG4","12/22/2017","DETECTIVE","T+6iUeMEsWhf","04/19/2026"
"PUEid+jpvVMM","03/28/2025","INSPECTOR","","04/19/2026"
"qz8PMzkvSMVp","01/07/2008","POLICE OFFICER","k4QU1uUSCjpT","04/19/2026"
"vLk0xvyVP+eE","10/18/2017","POLICE OFFICER","Zvxht57KpLtc","04/19/2026"
"wAWCf/PIZ6mE","01/09/2012","POLICE OFFICER","qxs69npWP5bx","04/19/2026"
"JbFar/Olsmis","01/08/2014","POLICE OFFICER","dpoyq7Z9TAfr","04/19/2026"
"gu7PL7C1UkEe","07/11/2012","POLICE OFFICER","1sXZJ1pgQCkR","04/19/2026"
"44WWNMC0+7Qq","10/11/2016","POLICE OFFICER","1yihhKeeFII6","04/19/2026"
"FR95lYCVqfIi","07/11/2012","POLICE OFFICER","DxIBlvduDIql","04/19/2026"
"tUwJpVoTleN8","07/11/2005","POLICE OFFICER","x2lGkst6cMAf","04/19/2026"
"4WlFls1SmYFC","02/27/2023","POLICE OFFICER","SB2KbwCuDW7v","04/19/2026"
"KvCnKjPFRs9G","10/30/2024","POLICE OFFICER","r5ZP3xmO2Awz","04/19/2026"
"X1ElAPM77NcH","09/29/2000","POLICE OFFICER","xzxUoy+4FoVk","04/19/2026"
"HWJK6/7D8HNb","04/29/2011","DEPUTY INSPECTOR","","04/19/2026"
"wIxEJpR6OKFV","10/07/2019","SERGEANT","M9ALm5q5xxGo","04/19/2026"
"gaQFwCZcMx9u","07/01/2019","POLICE OFFICER","oyEi18Vf5wkT","04/19/2026"
"80OmxgYU8k1H","08/20/2025","POLICE OFFICER","IqkM3mA8FHSu","04/19/2026"
"qhnLjgFS4TBa","07/06/2011","POLICE OFFICER","x+Bh0kOIbSbX","04/19/2026"
"MF05T8/EcFcs","06/25/2020","SERGEANT","xzwFRf3GpPd1","04/19/2026"
"jbLV2kQzJCVn","07/01/2004","POLICE OFFICER","oDIkMFeRrxzJ","04/19/2026"
"Uzu17eE40daz","12/29/2020","POLICE OFFICER","uumPEZ1NGpdL","04/19/2026"
"ObuSjZeOlr9i","12/17/2025","POLICE OFFICER","zxpSRyyXpuBE","04/19/2026"
"7NLKny5E8kf3","09/28/2018","CAPTAIN","","04/19/2026"
"TACW0ss3qdjb","07/11/2005","POLICE OFFICER","l0cpmFPFvHKI","04/19/2026"
"NhcGGNiGlU1D","04/01/1995","POLICE OFFICER","mcIf7KCLDzo9","04/19/2026"
"g0EFtBx3p6Bv","07/08/2015","POLICE OFFICER","B6Gi9C5f4z3j","04/19/2026"
"6EtirhY1CGGA","03/01/2024","POLICE OFFICER","9RNUYhummlDi","04/19/2026"
"Mu1oDT0rYzLX","11/27/2024","SERGEANT","EewEvZaHTiI/","04/19/2026"
"l8k1eUSKCr5q","06/20/2023","POLICE OFFICER","fhKj+L87FzpP","04/19/2026"
"4InoATNX3Nwo","10/07/2019","POLICE OFFICER","AYhMhnt3F47R","04/19/2026"
"XfrNOa0VepBF","12/21/2018","DETECTIVE","nRQd0WwqPAvd","04/19/2026"
"5sCO6dR/+C44","10/30/2024","POLICE OFFICER","D2XfDY8vPCSl","04/19/2026"
"k2rZVcrqBdid","01/09/2006","POLICE OFFICER","FC5rZaNtNCqd","04/19/2026"
"T5zWWMIOOsHd","12/29/2021","POLICE OFFICER","SLdgjB0qtRfk","04/19/2026"
"pYXjWUUjo4rm","07/30/2021","SGT DET SQUAD","","04/19/2026"
"wuixAxZ/U0dM","04/28/2017","SERGEANT","LMOIh1tM3hSU","04/19/2026"
"D5W0fIcE0Rxl","12/08/1997","POLICE OFFICER","/cpC0GN0tQiR","04/19/2026"
"fZH4o8KXPLJ0","04/28/2021","POLICE OFFICER","yqYkWnO9265c","04/19/2026"
"L3Y3lxA65/8x","07/08/2015","POLICE OFFICER","ySh63LVpSzJu","04/19/2026"
"nWFp/Qli9KKK","01/08/2014","POLICE OFFICER","qevFP2/vESS2","04/19/2026"
"V/qQEDM2+xhp","12/23/2022","DETECTIVE","34Hs1YU/I6G9","04/19/2026"
"Me0ao7D+yT+2","07/11/2012","POLICE OFFICER","mF21KAS21tO5","04/19/2026"
"eB9Mrs6qrPT9","07/06/2010","POLICE OFFICER","w6yGnveNGxiE","04/19/2026"
"bbspvM+RG5zu","06/26/2015","SERGEANT","zyg00chTs5D8","04/19/2026"
"stI3EZC0jwC6","11/02/2020","POLICE OFFICER","9O26XVqE9vID","04/19/2026"
"lg/hJ0I0HyYD","11/02/2020","POLICE OFFICER","n3n3Xu/ZWK1x","04/19/2026"
"bd8OEbcOX2hC","01/28/2016","DETECTIVE","GBjL/VMsHw0D","04/19/2026"
"X1x3Kumi50i4","07/11/2012","POLICE OFFICER","BEIr2aXU2nwg","04/19/2026"
"6SoVU5gksJ7o","07/13/2016","POLICE OFFICER","xI8hQnKEoKfw","04/19/2026"
"lQT+W7FYChgi","06/10/2021","INSPECTOR","","04/19/2026"
"o3UrZMW7n710","04/01/2022","DETECTIVE","87ZlNdX9BSUQ","04/19/2026"
"PqZEsOvjCjY5","01/10/2018","POLICE OFFICER","We+CVJE526V1","04/19/2026"
"SuFAfYVusbKm","11/25/2025","LIEUTENANT","","04/19/2026"
"/YYk1cntEQ3T","07/08/2015","POLICE OFFICER","zc6K/mqTzacP","04/19/2026"
"efPsvuKczItK","04/13/2022","POLICE OFFICER","NCb6Y15Iw/ZP","04/19/2026"
"Seh/+jZvh0pP","01/04/2017","POLICE OFFICER","D0P+u/pKb9CW","04/19/2026"
"uiQPUdaKG9Ea","09/29/2000","POLICE OFFICER","1lF29KjMAZUL","04/19/2026"
"uavgUwA7rnRx","08/30/2019","SERGEANT","+N8Lb1VcBOEK","04/19/2026"
"jvuN7PLrLnld","01/03/2024","POLICE OFFICER","4wCmiApl5AFu","04/19/2026"
"HihKMK9AeiLX","10/24/2018","POLICE OFFICER","nzyHQFKR87V5","04/19/2026"
"CT05qGqcLq0w","04/24/2015","DETECTIVE","U1EjWUNyIqGU","04/19/2026"
"nJ5tIgQh3HvI","01/10/2005","POLICE OFFICER","1RnhvmzhdZ//","04/19/2026"
"VDFHgsBbSiud","07/10/2006","POLICE OFFICER","9NrGuKNMxQFg","04/19/2026"
"Imr8HdOEGnWe","09/30/2013","DETECTIVE","q54AssgHUCAV","04/19/2026"
"v0ILWzr32CBp","12/29/2021","POLICE OFFICER","3uXxoW2sAEWR","04/19/2026"
"cLi/DmPZTu9g","05/30/2025","LIEUTENANT","","04/19/2026"
"CVDycQtfFvZK","01/06/2016","POLICE OFFICER","f8tMpJjq5qOi","04/19/2026"
"DO/yaP2iyT63","07/03/2024","POLICE OFFICER","JWIi+k9B7rz/","04/19/2026"
"3v3/lm58oMDA","10/07/2019","DETECTIVE","ljnszUrAi6aT","04/19/2026"
"U/EQjq7kAsQ/","06/24/2022","LIEUTENANT","","04/19/2026"
"59qZ+t+5AUHS","08/05/2009","DETECTIVE","ZJqN+Wzh2jqN","04/19/2026"
"sGo0i8wzBHvu","07/10/2006","POLICE OFFICER","/5+/RyX6Y5WP","04/19/2026"
"I7voqxMC03TF","12/08/1997","POLICE OFFICER","Yhj7dkUTM35y","04/19/2026"
"/9gY3PNWEy4t","05/31/2024","DETECTIVE","dcBwDmtvgJbG","04/19/2026"
"8WwA4EXZiefF","01/28/2016","SERGEANT","5GTzC9hsYAD0","04/19/2026"
"X2W9nlIU6dNV","07/11/2005","POLICE OFFICER","24iK887xROTk","04/19/2026"
"61XN1d72hVI7","08/30/2024","SERGEANT","iE3ng5S7q1fR","04/19/2026"
"qqz1SYUrrWI7","07/05/2017","POLICE OFFICER","pl7Vs6BuJzML","04/19/2026"
"WdSc50Oj2Hp8","04/28/2021","POLICE OFFICER","rSQjY7CJrbOk","04/19/2026"
"ChrSZGiH877c","04/15/2019","POLICE OFFICER","k25pMi41hmYv","04/19/2026"
"1ddq0HRohq4K","10/28/2016","SERGEANT","95WZAaaspdEA","04/19/2026"
"on/DLACizy8Z","01/06/2016","POLICE OFFICER","ycz5ctoMljAT","04/19/2026"
"eF9EP/cdMWih","09/30/2016","SERGEANT","Ph8KNW1ke+Cs","04/19/2026"
"q5pTE+Po01AI","09/03/2021","SERGEANT","Pq5koXRy3cLG","04/19/2026"
"ztBKwY3eHIci","07/06/2010","POLICE OFFICER","KaB6hN79oLKp","04/19/2026"
"W9LR1hZr7CBp","10/15/2021","POLICE OFFICER","rpob2VpgDr0I","04/19/2026"
"NWTtZs6v6lAV","08/20/2025","POLICE OFFICER","5wB+kmDGktSU","04/19/2026"
"dUQ8GtaRtmF3","03/30/2012","SERGEANT","p45u/IeK5CTw","04/19/2026"
"BPsSBmSlt+2l","04/15/2019","POLICE OFFICER","QIS0uVg8Iie4","04/19/2026"
"2EIoMBxGFp+F","07/13/2016","POLICE OFFICER","+fTNljH4r+zQ","04/19/2026"
"TrhwbEU19gfZ","07/09/2007","POLICE OFFICER","3AAB/t8AhaX+","04/19/2026"
"2SestXFLtUnX","07/08/2015","POLICE OFFICER","Uh1cnxJCCc2Z","04/19/2026"
"SFTIzpgOXpXQ","07/06/2010","POLICE OFFICER","pDdZ3NinNubE","04/19/2026"
"MZFXoK/I90C/","04/01/1995","POLICE OFFICER","73gDAgI/0AlK","04/19/2026"
"7VkRSnaIcztQ","12/21/2016","LIEUTENANT","","04/19/2026"
"yB6kt0MrxjTV","10/03/2017","DETECTIVE","TmMyoxUceoq+","04/19/2026"
"AxgIJkgLzs00","07/07/2021","POLICE OFFICER","eUyxnxb10SEI","04/19/2026"
"IonVzJZC4va1","07/13/2016","POLICE OFFICER","zwMxNjc4Z3hq","04/19/2026"
"Yxg0J1yHSTk5","02/23/2024","LIEUTENANT","","04/19/2026"
"SYSpv032hO1n","04/04/2024","SERGEANT","TaRk3218cAtt","04/19/2026"
"s403bnVKG7//","11/02/2020","POLICE OFFICER","3Nvq1LgdFX28","04/19/2026"
"CdeR5BTe7/bs","03/01/2000","POLICE OFFICER","VWTmoEAshXJ+","04/19/2026"
"gf3dW3KYSkeI","12/29/2021","POLICE OFFICER","4fgiFuxsY0oR","04/19/2026"
"8VVnwxTqq3h5","01/29/2021","LIEUTENANT","","04/19/2026"
"spSd5456w3PH","07/06/2011","POLICE OFFICER","C15+Ipupl8yi","04/19/2026"
"6mq8QzheNEK1","12/17/2025","POLICE OFFICER","kTM06oQ+0Ler","04/19/2026"
"r8dFynkz6gq8","05/29/2020","SERGEANT","9NJC2mTZLl0h","04/19/2026"
"07KgcmAMaLfv","04/30/2025","POLICE OFFICER","P+LlXMHtL5xM","04/19/2026"
"k06Ul3qZ39um","12/17/2025","POLICE OFFICER","kkdbDjTFX3FO","04/19/2026"
"7JB7QFvqDKSm","07/08/2015","POLICE OFFICER","RrcgbAfnMk/s","04/19/2026"
"7uu7J5U5LsHe","10/26/2018","DETECTIVE","hmdUUfN5lejr","04/19/2026"
"HKj5gs0qehhs","07/13/2022","POLICE OFFICER","KZfjHvFP1JYw","04/19/2026"
"LOWd4EQQQGB6","07/11/2005","POLICE OFFICER","6pzfXquAhKzI","04/19/2026"
"XJVtB3MvNnFS","12/17/2025","POLICE OFFICER","Kjn2QEkGHvLK","04/19/2026"
"8xH0gVroSXO6","02/09/2022","SERGEANT","GEWbs97bbjag","04/19/2026"
"Q8zEjAcg6L6h","07/25/2008","DETECTIVE","icXJ1iOJBD3u","04/19/2026"
"UhG05bYnZl63","07/01/2004","POLICE OFFICER","2Ez7XV1BiXt5","04/19/2026"
"aPvqsRNdOeem","12/29/2021","POLICE OFFICER","JwR6MSe4dsS4","04/19/2026"
"iPJH+QWON/VN","09/29/2023","SERGEANT","8HkzrvnV4YHn","04/19/2026"
"6JY6wO8YzHWP","07/01/2003","POLICE OFFICER","yfMORlWMI/xt","04/19/2026"
"Ucko6hBc49Km","04/30/2020","DETECTIVE","m/1h2oOLpWqe","04/19/2026"
"fE19rfsWZfNU","04/30/2020","LIEUTENANT","","04/19/2026"
"8f02AHe5gLfR","01/09/2006","POLICE OFFICER","dcRgCvq8Htl1","04/19/2026"
"jZ03FE7Ovh6x","01/26/2007","DETECTIVE","iV+UF5jQErlZ","04/19/2026"
"/UOxCN9mSdf6","11/24/2020","SERGEANT","ECMZvW+Q1jA5","04/19/2026"
"smpMExAdIz9q","06/10/2021","DETECTIVE","vrXHM1ohpGaY","04/19/2026"
"d6x8I2P2iRR4","07/06/2011","POLICE OFFICER","8M2l41JRkWes","04/19/2026"
"+kiITh9ox+qU","04/28/2023","CAPTAIN","","04/19/2026"
"jNVGYItLoUJn","12/17/2025","POLICE OFFICER","LkCjL9um2PMe","04/19/2026"
"/Civ9TN7baNp","01/20/2004","POLICE OFFICER","OdEJaa8nqcsA","04/19/2026"
"rdFW40HAc9dj","07/11/2012","POLICE OFFICER","8COXe2j1b8W8","04/19/2026"
"B0Lsv1Z14ZIj","02/24/2017","DETECTIVE","c8u0vSS9i1Os","04/19/2026"
"Ow1Pr1ghfV5F","06/30/2006","LIEUTENANT","","04/19/2026"
"M0A0896skIEn","04/26/2023","POLICE OFFICER","jhNngqc+MCpx","04/19/2026"
"i5SqxZAH9l4j","07/08/2008","POLICE OFFICER","L5TsBLLfVw0j","04/19/2026"
"6N8akQy2fldE","06/05/2018","SERGEANT","qj3Io19WwY+K","04/19/2026"
"kvlGH0NyAG/i","03/05/2019","SERGEANT","ifcqME9PEDo2","04/19/2026"
"RWLUSKKSV0s2","01/09/2012","POLICE OFFICER","tWMDwqsahoPR","04/19/2026"
"9ot5nfge/AGv","07/09/2021","POLICE OFFICER","dLkkFkaLUSdP","04/19/2026"
"5QffPd8znCqQ","01/25/2013","DETECTIVE","ZKnBpb7UUaUY","04/19/2026"
"wyTlTLmbZV+P","12/17/2025","POLICE OFFICER","it4jNsA4YBaB","04/19/2026"
"aymDbsFL315G","01/10/2007","POLICE OFFICER","+hvm/fUCZnL3","04/19/2026"
"zDWlmUW3pTvF","08/31/2018","DETECTIVE","xmG0yfmPEE9c","04/19/2026"
"Law+OOBRIRnG","08/20/2025","POLICE OFFICER","ed5hruJTBJDu","04/19/2026"
"ivu5Hhjl/Kuw","10/07/2019","POLICE OFFICER","bjBbn6C9SdeY","04/19/2026"
"z0pCX9Ce3p9g","01/10/2007","POLICE OFFICER","1DLwL/hq+V0z","04/19/2026"
"d2YQzxESiQsf","01/08/2014","POLICE OFFICER","vuF5nWusOH96","04/19/2026"
"mucC4NGHaMlA","07/09/2014","POLICE OFFICER","VYwVWlARHuj7","04/19/2026"
"W8BGksuuvvuo","01/07/2015","POLICE OFFICER","QEPirQXPOuQU","04/19/2026"
"9QjfhH60LYJ9","02/28/2014","SERGEANT","kGihfJEpkuqK","04/19/2026"
"nCOvFH7mtE5h","01/11/2010","POLICE OFFICER","UevEz0lgC422","04/19/2026"
"4vYNc6ePs/kV","04/24/2024","POLICE OFFICER","xI0RoYFM8nsY","04/19/2026"
"laMXjHaqcpjR","07/08/2008","POLICE OFFICER","jpAz/6mo0Ymq","04/19/2026"
"S3DJsIgYgTJb","08/30/2019","SERGEANT","9cRglZUThuNg","04/19/2026"
"eQ3ohUEkeTJT","10/30/2024","POLICE OFFICER","Dlx1o1si16Ub","04/19/2026"
"GWMnUYE6aRh/","07/11/2012","POLICE OFFICER","YqcqpcIYBn4t","04/19/2026"
"zyQIubZTkuhw","01/06/2020","POLICE OFFICER","jvhL+O7agW67","04/19/2026"
"fOiFh3meF4+2","10/30/2024","POLICE OFFICER","4PBEHF7isHDW","04/19/2026"
"M32ZJuhHz94N","10/18/2017","POLICE OFFICER","PNkjCdt7sGZV","04/19/2026"
"PPnkLkH4V8bu","10/24/2018","POLICE OFFICER","oq1OsoqnRHWO","04/19/2026"
"0SMSbA0lUBmF","09/30/2016","SERGEANT","6FJuqfQgMYvc","04/19/2026"
"eeNSEFM90P2t","01/10/2018","POLICE OFFICER","0ESmpfRex6sw","04/19/2026"
"Q6VVWeYZS4J5","07/13/2022","POLICE OFFICER","TWd08Huk347e","04/19/2026"
"yVBrL0EoUaBL","08/22/2017","INSPECTOR","","04/19/2026"
"ExtiJq1gQSDM","01/10/2005","POLICE OFFICER","7GX0k/Dvk29o","04/19/2026"
"JeQUHOuNuGem","03/18/2021","SERGEANT","QUfJKK8LxYIv","04/19/2026"
"/BXdDdXtdynt","06/26/2015","SERGEANT","wVbo5S9Cl1DB","04/19/2026"
"XS8ddTYUttc9","07/07/2021","POLICE OFFICER","NdV9QFwEhg2x","04/19/2026"
"5CX151MQjL/D","07/05/2023","POLICE OFFICER","9tFVMfdMo1kn","04/19/2026"
"nGHQpKRAwKRR","03/03/2021","POLICE OFFICER","XG0qEdenzqvt","04/19/2026"
