"sid","id","position","created_at","created_meta","updated_at","updated_meta","meta","PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"row-j57u_vjyc-wiiz","00000000-0000-0000-5653-CE4038899164","0","1776704062","","1776704062","","{ }","QtoCECgQ5DDU","2016-07-13T00:00:00","POLICE OFFICER","OAT/QoJljdpX","2026-04-19T00:00:00"
"row-xgqr~xta2_xchb","00000000-0000-0000-DD27-D83332F6D4D1","0","1776704062","","1776704062","","{ }","UrmP5waOSMdB","2012-01-09T00:00:00","POLICE OFFICER","YpduPaHG2VAL","2026-04-19T00:00:00"
"row-9swx_4gas~u28v","00000000-0000-0000-4F1B-68B1CF29E7E7","0","1776704062","","1776704062","","{ }","CH+MrQFM7IWO","2021-06-10T00:00:00","DETECTIVE","kFYpgDKZNf4a","2026-04-19T00:00:00"
"row-w5x8.4n7u~47yj","00000000-0000-0000-8063-BF785516CEA2","0","1776704062","","1776704062","","{ }","RJW/t6LJf7bv","2022-11-22T00:00:00","SERGEANT","8GYx0n3pEUaY","2026-04-19T00:00:00"
"row-d5uq_xp8s~aemc","00000000-0000-0000-0D43-07FE8039D670","0","1776704062","","1776704062","","{ }","U+VWb8CdkUw/","2007-01-10T00:00:00","POLICE OFFICER","Oq7Qbwt2DDOe","2026-04-19T00:00:00"
"row-4vr8.fv5e.uqec","00000000-0000-0000-F6BF-47B3385045CF","0","1776704062","","1776704062","","{ }","7+Ks554KTD8k","2005-07-29T00:00:00","SERGEANT","OEX2Pv558hAq","2026-04-19T00:00:00"
"row-zn9w~ryf2~8qqe","00000000-0000-0000-5375-02C1B25992B1","0","1776704062","","1776704062","","{ }","CnbPZ0YNS729","2015-07-08T00:00:00","POLICE OFFICER","YADAvf7UjEzB","2026-04-19T00:00:00"
"row-ch4v.ixzn-n5ry","00000000-0000-0000-E19A-366E729547DC","0","1776704062","","1776704062","","{ }","XUXnkyyfjp8M","2018-10-24T00:00:00","POLICE OFFICER","jzmccDyJlaJt","2026-04-19T00:00:00"
"row-p3ri~am69-38su","00000000-0000-0000-13E0-C9F01DB9FBF5","0","1776704062","","1776704062","","{ }","f1iLyDmthtRr","2020-11-24T00:00:00","DETECTIVE","eAj/YUA+FDdd","2026-04-19T00:00:00"
"row-cxag_8quz-sf6k","00000000-0000-0000-5BF8-7BDBF1448089","0","1776704062","","1776704062","","{ }","+yIz0B10+D25","2015-01-07T00:00:00","POLICE OFFICER","UDk4LLx+X6R5","2026-04-19T00:00:00"
"row-ziur-66am_tzy9","00000000-0000-0000-5809-DEC624109902","0","1776704062","","1776704062","","{ }","mLfKl1kNEZRs","2016-01-06T00:00:00","POLICE OFFICER","gRVkGzLtd/XC","2026-04-19T00:00:00"
"row-cvju.visf_ygfq","00000000-0000-0000-FFB4-531C76FBA806","0","1776704062","","1776704062","","{ }","7YaQspXN8VMv","2014-01-08T00:00:00","POLICE OFFICER","j5CyCsTkNaFA","2026-04-19T00:00:00"
"row-g8ys_ufsy-wcjj","00000000-0000-0000-C60E-D7A5F090E967","0","1776704062","","1776704062","","{ }","c5CzKcOocROv","2007-07-09T00:00:00","POLICE OFFICER","SFD7hA4CTKG+","2026-04-19T00:00:00"
"row-pqgp_yhu8~ftvd","00000000-0000-0000-7FB5-1194C5DACC69","0","1776704062","","1776704062","","{ }","IpBzqcAfBqB5","2013-07-09T00:00:00","POLICE OFFICER","zL8/HDxTFvTI","2026-04-19T00:00:00"
"row-yame.5gk3~e8t7","00000000-0000-0000-E857-C407B5163188","0","1776704062","","1776704062","","{ }","JSSqluBbUFuF","2020-11-24T00:00:00","DETECTIVE","yQ451/XimOqS","2026-04-19T00:00:00"
"row-xe3u-agmk-i8nt","00000000-0000-0000-0ADA-9D5B46F9FD83","0","1776704062","","1776704062","","{ }","OLWt5KmH8LXl","2023-03-31T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-n2n5.ej2n.v457","00000000-0000-0000-CE49-830AF0FE6A38","0","1776704062","","1776704062","","{ }","/zSLQ9EkfdWh","1995-06-30T00:00:00","POLICE OFFICER","ps5PzMfUEhhd","2026-04-19T00:00:00"
"row-i2mz_s2t7~njep","00000000-0000-0000-DC64-8635625B2138","0","1776704062","","1776704062","","{ }","GX4leteJ7Bit","2006-01-09T00:00:00","POLICE OFFICER","ZudttLfLYcZE","2026-04-19T00:00:00"
"row-ni59_q8na_vcfc","00000000-0000-0000-741E-C43234F94415","0","1776704062","","1776704062","","{ }","mcQZpbu89/1B","2021-06-10T00:00:00","DETECTIVE","cpg3vaXBt9Xp","2026-04-19T00:00:00"
"row-h5wg_q5ww.rexv","00000000-0000-0000-2EE3-ECA990573116","0","1776704062","","1776704062","","{ }","DjeUjE32Z6wR","2008-01-07T00:00:00","POLICE OFFICER","nVzxsXdnEFQo","2026-04-19T00:00:00"
"row-dcfu.gpak_vqwx","00000000-0000-0000-9B0D-A6DF41BB2A04","0","1776704062","","1776704062","","{ }","9oz8aO3KfWmI","2024-07-03T00:00:00","POLICE OFFICER","2a6BXVJPipTC","2026-04-19T00:00:00"
"row-8bbi-untd.w678","00000000-0000-0000-D846-0C7F251B7965","0","1776704062","","1776704062","","{ }","4TDC+FP3rwXy","2019-01-03T00:00:00","POLICE OFFICER","EZPNvlQw9fVZ","2026-04-19T00:00:00"
"row-czyq_w2v3_qbry","00000000-0000-0000-B156-9D7D91B89170","0","1776704062","","1776704062","","{ }","P1eKLu92nE3Z","2025-08-20T00:00:00","POLICE OFFICER","u3bcJK4Gk7AN","2026-04-19T00:00:00"
"row-64zb.dv38-asqb","00000000-0000-0000-539B-AB445430634D","0","1776704062","","1776704062","","{ }","e5WrkK1OeHCB","1990-01-01T00:00:00","POLICE OFFICER","A5RB9Pv/3SjV","2026-04-19T00:00:00"
"row-vppw_3f5b-qcwy","00000000-0000-0000-8ADC-3F72D1623BE6","0","1776704062","","1776704062","","{ }","86cscAnrUOkk","2003-08-01T00:00:00","SERGEANT","icAtUnqw8UIX","2026-04-19T00:00:00"
"row-hbmp_3x6k~xkvi","00000000-0000-0000-B109-114A11E78B41","0","1776704062","","1776704062","","{ }","9jxv4jp+Tyjk","2022-12-23T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-pvpn~y8f4~s8pz","00000000-0000-0000-F353-C37DCE21E370","0","1776704062","","1776704062","","{ }","O572MW95NAOh","2011-10-31T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-mgum~vpvp~mvbs","00000000-0000-0000-E720-9B869EA3B210","0","1776704062","","1776704062","","{ }","ugKrp98pYhDy","2011-07-06T00:00:00","POLICE OFFICER","Uo8P1W2ciVfR","2026-04-19T00:00:00"
"row-x94i-fabb-azms","00000000-0000-0000-85B0-2B759A909011","0","1776704062","","1776704062","","{ }","V++5AuOdWBs7","2015-07-08T00:00:00","POLICE OFFICER","1FSj2TYs4jGd","2026-04-19T00:00:00"
"row-2yfz_k8pn~j7jb","00000000-0000-0000-2FD7-D57F51DB6495","0","1776704062","","1776704062","","{ }","ZswC+VwHlLNE","2016-01-06T00:00:00","POLICE OFFICER","QNIvmZm9KW/G","2026-04-19T00:00:00"
"row-kiyh-5wvw~d39k","00000000-0000-0000-8EE4-41B0E1487D38","0","1776704062","","1776704062","","{ }","1DqwnnKgtRjR","2007-01-10T00:00:00","POLICE OFFICER","FLqltGzBINqq","2026-04-19T00:00:00"
"row-evb7~bnk8-sbeg","00000000-0000-0000-94FD-6F6237459021","0","1776704062","","1776704062","","{ }","4+XbvfveFe7E","2014-12-18T00:00:00","DETECTIVE","CZlh1xnqbcgb","2026-04-19T00:00:00"
"row-fbka-x2zz_n8cs","00000000-0000-0000-EBB7-57753A51FAEE","0","1776704062","","1776704062","","{ }","JBl4Y5p4ZyLd","2025-12-17T00:00:00","POLICE OFFICER","Psf5vJhcplmB","2026-04-19T00:00:00"
"row-rpei.rtdp.b8ex","00000000-0000-0000-3570-8CDA37E0F652","0","1776704062","","1776704062","","{ }","wUYQRSVpk5iO","2021-03-18T00:00:00","SGT DET SQUAD","","2026-04-19T00:00:00"
"row-qxki_d4r5~98nf","00000000-0000-0000-4C1B-EE5DE4A4D844","0","1776704062","","1776704062","","{ }","vAeSGcqgR7mZ","2005-07-11T00:00:00","POLICE OFFICER","zMNh8Yc2yTzZ","2026-04-19T00:00:00"
"row-6ywe.bf6m_qkwa","00000000-0000-0000-6D5E-CE46D0495DDE","0","1776704062","","1776704062","","{ }","WaJVNke7LjNx","2024-07-19T00:00:00","POLICE OFFICER","8mRsC6uf+bxF","2026-04-19T00:00:00"
"row-hd26~pczf.x3yw","00000000-0000-0000-2E46-49C8B9412B95","0","1776704062","","1776704062","","{ }","npnHF/PjZCe9","2024-04-24T00:00:00","POLICE OFFICER","E8fFMlbVO8q4","2026-04-19T00:00:00"
"row-3c5v.3itw~7k57","00000000-0000-0000-4FC9-A870C840AF3F","0","1776704062","","1776704062","","{ }","AfcCrdFNEcCm","2024-08-30T00:00:00","SERGEANT","pA0jQoH9pK0K","2026-04-19T00:00:00"
"row-6zpy-f876.rt66","00000000-0000-0000-3099-B00C88AF4D35","0","1776704062","","1776704062","","{ }","DbfySil285Ap","2014-01-08T00:00:00","POLICE OFFICER","gdLjTOgZT33e","2026-04-19T00:00:00"
"row-5m5v-bcm8~fsu9","00000000-0000-0000-513C-BE849C87DD27","0","1776704062","","1776704062","","{ }","jcC1TddxdadT","2013-01-09T00:00:00","POLICE OFFICER","Tozz3BtizMvJ","2026-04-19T00:00:00"
"row-cgwc~8xdk-sf47","00000000-0000-0000-F627-388BFF071C00","0","1776704062","","1776704062","","{ }","q0D51hpz8Pn9","2006-01-30T00:00:00","POLICE OFFICER","Q6R3VPT7yn5J","2026-04-19T00:00:00"
"row-qwa6-9gad_7gdh","00000000-0000-0000-2ECB-D6949B3EC80D","0","1776704062","","1776704062","","{ }","OXJVnNYvuTmO","2009-02-27T00:00:00","SERGEANT","MD3g3jIUSlOd","2026-04-19T00:00:00"
"row-j77v~4n4w~cvcq","00000000-0000-0000-A079-47670C30C10B","0","1776704062","","1776704062","","{ }","culnuPPvm0cT","2024-10-30T00:00:00","POLICE OFFICER","z3WRQEj2CjOo","2026-04-19T00:00:00"
"row-et2n.ftbz~4hzy","00000000-0000-0000-9115-9C43D1DF5BE4","0","1776704062","","1776704062","","{ }","5fpS4xMKyPDA","2024-05-21T00:00:00","POLICE OFFICER","+LwucF0gxfRP","2026-04-19T00:00:00"
"row-r7rk-32m5-kb58","00000000-0000-0000-5F5F-32D39BAD9813","0","1776704062","","1776704062","","{ }","0lA4JA4rMkg6","2018-08-31T00:00:00","CAPTAIN","","2026-04-19T00:00:00"
"row-4hhi_7t7m~vjtb","00000000-0000-0000-FC92-63B34F3E6658","0","1776704062","","1776704062","","{ }","i33+9cqN6vJ8","2017-07-05T00:00:00","POLICE OFFICER","c+2+LTbp4M/j","2026-04-19T00:00:00"
"row-ydit_mpz5-6h2x","00000000-0000-0000-F23C-CEE050F6507E","0","1776704062","","1776704062","","{ }","9Jady/e5rWyh","2025-04-30T00:00:00","POLICE OFFICER","yE0Ndl9uMuWT","2026-04-19T00:00:00"
"row-mr2f~uscj-hm9r","00000000-0000-0000-40EF-8E5C0EF9E7E0","0","1776704062","","1776704062","","{ }","rTft//BJIt8Z","2012-01-09T00:00:00","POLICE OFFICER","6uaDHD1zeUSo","2026-04-19T00:00:00"
"row-seu4-rhar.3gx7","00000000-0000-0000-22A7-907FDBB740BC","0","1776704062","","1776704062","","{ }","Y74ApcvkxfTa","2003-07-01T00:00:00","POLICE OFFICER","u5shsqSpJtga","2026-04-19T00:00:00"
"row-iih2~k4g4-bddh","00000000-0000-0000-8C70-9407F3EB19CB","0","1776704062","","1776704062","","{ }","USCCMMc/56ai","2005-01-10T00:00:00","POLICE OFFICER","e5kMmf/1UoO9","2026-04-19T00:00:00"
"row-r2mq_nkja~qsjf","00000000-0000-0000-9F88-FAC073ED5C09","0","1776704062","","1776704062","","{ }","SpxPM+DHzpu3","2025-01-29T00:00:00","POLICE OFFICER","XhYPdccIvQ7A","2026-04-19T00:00:00"
"row-zc2z-3b53-3vfy","00000000-0000-0000-D411-82ACD665CA3F","0","1776704062","","1776704062","","{ }","Qbdbw7herNNM","2025-08-20T00:00:00","POLICE OFFICER","Dryful8uI7rZ","2026-04-19T00:00:00"
"row-wyxp-a39a~qp86","00000000-0000-0000-6368-5B2BDD16DAC5","0","1776704062","","1776704062","","{ }","0wXYsg7f3EFa","2020-11-02T00:00:00","POLICE OFFICER","4XA8LKUmxbNa","2026-04-19T00:00:00"
"row-698f~yfsy_3n45","00000000-0000-0000-5AA7-D2261DA0CEA0","0","1776704062","","1776704062","","{ }","VrPhjaUAU+FI","2019-10-07T00:00:00","POLICE OFFICER","Ch6cLrbgokk+","2026-04-19T00:00:00"
"row-jh4y~h7d3~uxje","00000000-0000-0000-C064-5EB4748A163F","0","1776704062","","1776704062","","{ }","OFwZSC79D1Ho","2016-11-22T00:00:00","SERGEANT","XeMK/0+M19as","2026-04-19T00:00:00"
"row-65gz.yqn2_mwx7","00000000-0000-0000-7485-2959C4978B0A","0","1776704062","","1776704062","","{ }","SftPYf+W8Zjy","2012-07-11T00:00:00","POLICE OFFICER","GbbncTezq0ZS","2026-04-19T00:00:00"
"row-dc6z-eci9.prbu","00000000-0000-0000-FF2A-E99430D8350D","0","1776704062","","1776704062","","{ }","hL8zor+2yhhr","2008-01-07T00:00:00","POLICE OFFICER","r2/rPGCYRGfZ","2026-04-19T00:00:00"
"row-fk2z-nh7x.j8dw","00000000-0000-0000-38A8-789D8F7E5D66","0","1776704062","","1776704062","","{ }","4RpHR/n/Q3R3","2010-07-06T00:00:00","POLICE OFFICER","/Lfwk9aKx70+","2026-04-19T00:00:00"
"row-chfy_r4q8_efma","00000000-0000-0000-41BD-064BB51F947F","0","1776704062","","1776704062","","{ }","xkYycY4YOExL","2022-02-09T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-z2z9-qgug.3rwp","00000000-0000-0000-ABA1-D755D4B041EF","0","1776704062","","1776704062","","{ }","r5caj0TDkMPb","2022-04-13T00:00:00","POLICE OFFICER","CwJ9a6VSF5uG","2026-04-19T00:00:00"
"row-7yx7~ctiz~k4yz","00000000-0000-0000-6C81-B8DE4DF42C95","0","1776704062","","1776704062","","{ }","rZwLre9NlVbE","2007-01-10T00:00:00","POLICE OFFICER","TIR3VkQKImtx","2026-04-19T00:00:00"
"row-2srr_qiss-vqwe","00000000-0000-0000-A18E-4DDEB42C4E76","0","1776704062","","1776704062","","{ }","4qd08mRDLVEo","2025-08-20T00:00:00","POLICE OFFICER","iNKsN5siasVo","2026-04-19T00:00:00"
"row-u3sj_ygdm~dsat","00000000-0000-0000-3C56-EF99B0F36F53","0","1776704062","","1776704062","","{ }","AJlrtu/qTwxM","2010-07-06T00:00:00","POLICE OFFICER","IsSPzUExXSEb","2026-04-19T00:00:00"
"row-nstp.h82x.ti2a","00000000-0000-0000-C0B9-D206DAD4226C","0","1776704062","","1776704062","","{ }","E2LxFSTHfb1r","2003-07-01T00:00:00","POLICE OFFICER","0qXCu4KPCDi2","2026-04-19T00:00:00"
"row-xey7_47wp_ee9x","00000000-0000-0000-E530-6EB7148D1510","0","1776704062","","1776704062","","{ }","eOKBqg4uvCiW","2024-05-31T00:00:00","DETECTIVE","CAJU1JpIN8J+","2026-04-19T00:00:00"
"row-h4df_6xgj_db93","00000000-0000-0000-D271-54DC6D41F521","0","1776704062","","1776704062","","{ }","GjpAqquBGvM6","2022-08-26T00:00:00","LT SPECIAL ASSIGN","","2026-04-19T00:00:00"
"row-98nd.hvdk~d787","00000000-0000-0000-FA40-A6E61C32982B","0","1776704062","","1776704062","","{ }","diFZjRUv4sT9","2004-01-20T00:00:00","POLICE OFFICER","RAxo9zH8mh5a","2026-04-19T00:00:00"
"row-rcgx_83fd_ubb6","00000000-0000-0000-9DDD-FA293AFF283B","0","1776704062","","1776704062","","{ }","N/R8/UeMsI6P","2024-06-28T00:00:00","DETECTIVE","ao5lw2YtOKNq","2026-04-19T00:00:00"
"row-6yie_6wxx-4it9","00000000-0000-0000-10CF-F20E15DEA44F","0","1776704062","","1776704062","","{ }","Smw+5lqyqmyh","2024-04-26T00:00:00","SERGEANT","W+unbXUSkxsH","2026-04-19T00:00:00"
"row-rdhj_hqrs~us7j","00000000-0000-0000-29E8-D535663A31CF","0","1776704062","","1776704062","","{ }","+DErKOCwiY7f","1999-06-04T00:00:00","DETECTIVE","xreIGsMwpEAM","2026-04-19T00:00:00"
"row-pq3j~n9by-evuz","00000000-0000-0000-9E30-5FD1715897F1","0","1776704062","","1776704062","","{ }","md/N9bo0U5jM","2018-01-10T00:00:00","POLICE OFFICER","o3fxheO/lZsc","2026-04-19T00:00:00"
"row-ves3-56ix.zsui","00000000-0000-0000-0704-FEC2BD1649DB","0","1776704062","","1776704062","","{ }","HBaqm6o1NDzx","2020-01-06T00:00:00","POLICE OFFICER","abnOCNTW+gXU","2026-04-19T00:00:00"
"row-jrkf~3y9d-bn25","00000000-0000-0000-EFBC-D0DA11CBE259","0","1776704062","","1776704062","","{ }","YQiKDi148A+I","2022-04-13T00:00:00","POLICE OFFICER","4wmpSu5uCaHC","2026-04-19T00:00:00"
"row-wicz_czvf_vdmq","00000000-0000-0000-B12C-8029933F49B6","0","1776704062","","1776704062","","{ }","GqNmeMAWLgoK","2019-01-25T00:00:00","DETECTIVE","3q1ebmLsSdIR","2026-04-19T00:00:00"
"row-3pzg-kmca-r5d2","00000000-0000-0000-E8B2-EB5EDD61C2AC","0","1776704062","","1776704062","","{ }","n1AJdVSYxkIh","2010-03-26T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-m64p.2j5m.8x64","00000000-0000-0000-EEE6-C3EF94BA122E","0","1776704062","","1776704062","","{ }","utxyvgbgQyJq","2008-07-08T00:00:00","POLICE OFFICER","fZNvTHBouz2S","2026-04-19T00:00:00"
"row-saup~sxyh.hqeq","00000000-0000-0000-64C4-DC6B6FB7D8CD","0","1776704062","","1776704062","","{ }","l6y00vDlo22C","2018-12-21T00:00:00","SERGEANT","Szla5SUnasou","2026-04-19T00:00:00"
"row-9i22~9e8x.sp68","00000000-0000-0000-528E-AE54B3DC887E","0","1776704062","","1776704062","","{ }","6foKMym+6O92","2022-07-13T00:00:00","POLICE OFFICER","F7HuTlhG53mW","2026-04-19T00:00:00"
"row-84p8.2zsw~zxd7","00000000-0000-0000-5CC5-79585E2ED318","0","1776704062","","1776704062","","{ }","PpcHOtRKRaEm","2008-02-28T00:00:00","DETECTIVE","Kka2xcqHoElp","2026-04-19T00:00:00"
"row-pp8m_tcdc.scak","00000000-0000-0000-9BD4-E17ABE044347","0","1776704062","","1776704062","","{ }","YXYhBQPnIMmk","2018-09-28T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-c93m_9drg_cgp6","00000000-0000-0000-DFDD-496486912D4E","0","1776704062","","1776704062","","{ }","URabhfLMP+F0","2007-01-10T00:00:00","POLICE OFFICER","itAhDLYdZDDo","2026-04-19T00:00:00"
"row-f3rg~2f7f_4rk3","00000000-0000-0000-86A0-CB7B03BBAE44","0","1776704062","","1776704062","","{ }","F34eZTiQZsgM","2012-09-28T00:00:00","SERGEANT","5RczyxmokVE/","2026-04-19T00:00:00"
"row-rsxt-bcba~rj27","00000000-0000-0000-3A73-4C756A45A5AE","0","1776704062","","1776704062","","{ }","dfJHE8JM3yzW","2011-07-06T00:00:00","POLICE OFFICER","gOjqrFZklRXk","2026-04-19T00:00:00"
"row-qnwi-6yfx-k88i","00000000-0000-0000-A9AD-C0C6EC474FCE","0","1776704062","","1776704062","","{ }","856psFOzwEYP","2025-03-20T00:00:00","POLICE OFFICER","AQsIqTTbbgO3","2026-04-19T00:00:00"
"row-zq2z_gshd.wztq","00000000-0000-0000-E85E-F0F40DA6B514","0","1776704062","","1776704062","","{ }","5egUXcCUEE/x","2021-06-10T00:00:00","DETECTIVE","EGxz+4pb4sa8","2026-04-19T00:00:00"
"row-k2d4-kfc8_vf8x","00000000-0000-0000-8973-DA58C2BCFD49","0","1776704062","","1776704062","","{ }","kqPBOK9yI9Sh","2016-01-06T00:00:00","POLICE OFFICER","yGeaFjMTImXy","2026-04-19T00:00:00"
"row-hxwe-ys8b.uu4w","00000000-0000-0000-B9AD-CAC54D6F0EF2","0","1776704062","","1776704062","","{ }","Q/0Vls2mke4i","2024-10-30T00:00:00","POLICE OFFICER","EyIzouvR64Pq","2026-04-19T00:00:00"
"row-svmv.qurf-4r9u","00000000-0000-0000-7F40-6024DE5DC937","0","1776704062","","1776704062","","{ }","RIKp7aerx/IO","2021-01-29T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-5nqa-t9vt_byf6","00000000-0000-0000-9BAD-F557F79F79C3","0","1776704062","","1776704062","","{ }","5GHXeWgHdR4b","2019-04-15T00:00:00","POLICE OFFICER","k5EQfMZLXe5C","2026-04-19T00:00:00"
"row-jyqr~35sy_e3bz","00000000-0000-0000-4BC8-272D84F10DB4","0","1776704062","","1776704062","","{ }","7hCnDLrxBPM5","2019-01-25T00:00:00","DETECTIVE","ARtxEKOcLq0L","2026-04-19T00:00:00"
"row-j2mk-nd9t-ibuu","00000000-0000-0000-839C-01ADFD62F651","0","1776704062","","1776704062","","{ }","OVLN22VxsHfG","2013-03-01T00:00:00","SERGEANT","wClEGUGkImsD","2026-04-19T00:00:00"
"row-68nz_4dmq~gay4","00000000-0000-0000-6FD0-F7D2C8B12E58","0","1776704062","","1776704062","","{ }","R4UtQa5IszFF","2013-11-26T00:00:00","SERGEANT","St+nZE3l5Em7","2026-04-19T00:00:00"
"row-m5wh~w5dh_fvcs","00000000-0000-0000-2AF4-42CEA86A1BC8","0","1776704062","","1776704062","","{ }","te0IL/bzvXFj","2006-01-09T00:00:00","POLICE OFFICER","mmLUxPLpi8Iu","2026-04-19T00:00:00"
"row-98vp~2n3m_c88h","00000000-0000-0000-6F8A-62F43818FA77","0","1776704062","","1776704062","","{ }","ZfWYGfIhnaS9","2019-01-03T00:00:00","POLICE OFFICER","lMui9bm1nmHX","2026-04-19T00:00:00"
"row-bjm5.p4is-u52c","00000000-0000-0000-53EC-3FB48E0ED608","0","1776704062","","1776704062","","{ }","o2Y5kSsNqcIK","2021-07-13T00:00:00","POLICE OFFICER","pd3uvhoRoJMI","2026-04-19T00:00:00"
"row-dxx7.pxi2~9h62","00000000-0000-0000-CECE-5A1D85856E3F","0","1776704062","","1776704062","","{ }","6vLE/Z5STDfk","2003-07-01T00:00:00","POLICE OFFICER","1iv8mNUtNnlS","2026-04-19T00:00:00"
"row-fmr7_s397_u7ik","00000000-0000-0000-403E-B1933397E64C","0","1776704062","","1776704062","","{ }","Oc3UXGKLkCnf","2025-12-17T00:00:00","POLICE OFFICER","djYsa/mmXREV","2026-04-19T00:00:00"
"row-scm3-86ed.6a66","00000000-0000-0000-BC90-6AEBBD6FF037","0","1776704062","","1776704062","","{ }","HqgEg3Uj+SD9","2023-05-30T00:00:00","DETECTIVE","zrasa5xFBjB2","2026-04-19T00:00:00"
"row-247m~zmnr~nreg","00000000-0000-0000-CBC6-DC2BA514208D","0","1776704062","","1776704062","","{ }","MJutL6Vzg/BH","2021-07-30T00:00:00","DETECTIVE","eKmM6aKHItgv","2026-04-19T00:00:00"
"row-d7zc~m6e2-8c5j","00000000-0000-0000-F7E0-E686F0451178","0","1776704062","","1776704062","","{ }","Gu2lOPjwA6Cb","2007-01-10T00:00:00","POLICE OFFICER","h+AoDAuy8dN+","2026-04-19T00:00:00"
"row-tynj_nscn_6c96","00000000-0000-0000-474D-72F7061ADCC6","0","1776704062","","1776704062","","{ }","HPwRp0qYZwoo","2019-10-07T00:00:00","SERGEANT","zHHV6yCvRMnw","2026-04-19T00:00:00"
"row-hz9y~2yyq_et3u","00000000-0000-0000-6A43-1D50BCCC9FD5","0","1776704062","","1776704062","","{ }","fRPADWT+k7x3","2000-09-29T00:00:00","POLICE OFFICER","C1Zo2quNFdE5","2026-04-19T00:00:00"
"row-icdz.nwnc~k5jm","00000000-0000-0000-F238-71E824A90004","0","1776704062","","1776704062","","{ }","lyrZbXiLacgl","2013-07-09T00:00:00","POLICE OFFICER","BUZnAVsH1vYo","2026-04-19T00:00:00"
"row-udcn-pkjf_2ui3","00000000-0000-0000-BC85-340612C09271","0","1776704062","","1776704062","","{ }","O6t/4J1TH6Kq","2023-05-30T00:00:00","DETECTIVE","pjZMiv/TnuEU","2026-04-19T00:00:00"
"row-p7tr_ce4k~w4gu","00000000-0000-0000-C19D-4D043F697984","0","1776704062","","1776704062","","{ }","+1KLUAwSNJ59","2026-02-27T00:00:00","SERGEANT","U97EvYco0/6y","2026-04-19T00:00:00"
"row-hb7i.fyc2~a78u","00000000-0000-0000-1122-C70460AEC845","0","1776704062","","1776704062","","{ }","ViPUKa9BqIzF","2022-06-24T00:00:00","INSPECTOR","","2026-04-19T00:00:00"
"row-6hig_f825_8z5j","00000000-0000-0000-609A-E30E2C75F380","0","1776704062","","1776704062","","{ }","7IZCPTdn2vf0","2024-10-25T00:00:00","DETECTIVE","s8QNoRuyUgbD","2026-04-19T00:00:00"
"row-pvm2~nufq~gspe","00000000-0000-0000-6E07-710EEA806A88","0","1776704062","","1776704062","","{ }","Mqw5woPirKpa","2018-12-21T00:00:00","SERGEANT","hEl5TVVbYh6O","2026-04-19T00:00:00"
"row-qu77-emnb.2um5","00000000-0000-0000-5656-FB5B79458D0E","0","1776704062","","1776704062","","{ }","g7KXRToTy81d","2022-05-27T00:00:00","DETECTIVE","Ej7b00DtRwC8","2026-04-19T00:00:00"
"row-p59h.icnp-wtmi","00000000-0000-0000-7CB8-D6578CAC19B0","0","1776704062","","1776704062","","{ }","CLKz98nRfK96","2005-01-10T00:00:00","POLICE OFFICER","JCRscW+V4AWL","2026-04-19T00:00:00"
"row-izs5.tiay-jgvz","00000000-0000-0000-CA9B-26D6EF149603","0","1776704062","","1776704062","","{ }","cS3OizeVbdds","2020-12-22T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-6vi3~jqkg-kae2","00000000-0000-0000-A142-106A91D31727","0","1776704062","","1776704062","","{ }","EE7hvUHTdWsR","2010-07-06T00:00:00","POLICE OFFICER","MaGTCCa2izUC","2026-04-19T00:00:00"
"row-fpjt~ez27-cje3","00000000-0000-0000-3E06-A7134E57C3F0","0","1776704062","","1776704062","","{ }","ldcRRzZZcf/9","2015-01-07T00:00:00","POLICE OFFICER","mfsDUTJJohFP","2026-04-19T00:00:00"
"row-fmz8.zh4t~y4z6","00000000-0000-0000-C222-5C9100E687EE","0","1776704062","","1776704062","","{ }","J9aN3WRKCoMT","2010-07-06T00:00:00","POLICE OFFICER","qBPVG+Q/DbYh","2026-04-19T00:00:00"
"row-z74m~i7mx.ra32","00000000-0000-0000-6958-B4239005CEB6","0","1776704062","","1776704062","","{ }","bbxyC2t3RryF","2012-01-09T00:00:00","POLICE OFFICER","DGMPjKoDEiKt","2026-04-19T00:00:00"
"row-mz4q_fsb3-gj4z","00000000-0000-0000-A5C5-AA6B096999EF","0","1776704062","","1776704062","","{ }","tgfCQGt5E5x3","2022-04-13T00:00:00","POLICE OFFICER","RrZv+fjQ4uU+","2026-04-19T00:00:00"
"row-wtt5.vqi4_e52g","00000000-0000-0000-6EC9-6AAD594542B4","0","1776704062","","1776704062","","{ }","6BLWymKyQOso","2023-01-17T00:00:00","POLICE OFFICER","aN12D2ph8nJ3","2026-04-19T00:00:00"
